stone_id,label,prob_mixed,pred
S1,1,0.6669249733289083,1
S101,1,0.7696283658345541,1
S102,1,0.6767316063245138,1
S105,1,0.7495026191075643,1
S116,1,0.7244409322738647,1
S136,1,0.7229480942090353,1
S138,1,0.6442185044288635,1
S139,0,0.7587575713793436,1
S145,1,0.5835617085297903,1
S153,1,0.5807311336199442,1
S158,1,0.7137324611345927,1
S160,1,0.7045189142227173,1
S169,1,0.6561059554417928,1
S174,0,0.5398654739061991,1
S187,0,0.533281127611796,1
S197,0,0.3771703739960988,0
S202,1,0.6608879367510477,1
S21,1,0.8002410332361857,1
S211,1,0.6650485396385193,1
S215,1,0.49510162075360614,0
S217,1,0.448641965786616,0
S220,1,0.6730222304662069,1
S225,1,0.5199892520904541,1
S226,1,0.6457334558169047,1
S228,0,0.600922167301178,1
S238,1,0.5642412900924683,1
S247,1,0.6107016603151957,1
S251,0,0.6591436465581259,1
S252,1,0.8268235921859741,1
S254,0,0.492086003224055,0
S261,1,0.5675075848897299,1
S263,0,0.4650187889734904,0
S27,1,0.7768111824989319,1
S271,0,0.5489428440729777,1
S274,1,0.5382843216260275,1
S275,0,0.7116597294807434,1
S276,0,0.6913232207298279,1
S281,0,0.6554263035456339,1
S282,0,0.6336835424105326,1
S285,1,0.7075406312942505,1
S289,1,0.5393878221511841,1
S295,0,0.5779160459836324,1
S298,0,0.2661919444799423,0
S3,0,0.730978806813558,1
S304,1,0.5551341573397318,1
S306,0,0.5197978317737579,1
S318,0,0.5126344164212545,1
S321,1,0.5316706498463949,1
S323,0,0.6077316701412201,1
S334,0,0.6562500397364298,1
S35,0,0.8665181398391724,1
S4,0,0.6683654189109802,1
S45,1,0.5836128393809,1
S47,1,0.503124882777532,1
S48,1,0.5845790207386017,1
S54,1,0.7867319782574972,1
S56,1,0.7089592218399048,1
S57,0,0.8179778456687927,1
S58,0,0.5380049546559652,1
S60,0,0.6339129110177358,1
S66,1,0.7423356572786967,1
S72,0,0.32125338912010193,0
S74,1,0.6805742979049683,1
S75,1,0.7704804937044779,1
S83,1,0.6720991730690002,1
S9,1,0.7673340439796448,1
S97,0,0.569345494111379,1
