,mean,std
loss,0.7720677470773216,0.033878173985806455
img_mae_overall,0.17615264058113098,0.008713984535727134
img_mae_CaOx,0.2916224241256714,0.017088096497210603
img_mae_CaP,0.2761286735534668,0.015125865911983484
img_mae_UA,0.1444734215736389,0.00768280483277768
img_mae_MAP,0.058374471962451935,0.004243057503817913
img_mae_CYS,0.11016424149274825,0.01034118985741835
img_dominant_acc,0.5983739837398374,0.01199014732012408
img_dominant_macro_f1,0.4195238623732497,0.04429939083365117
img_dominant_f1_CaOx,0.7007340019917286,0.015083435541801022
img_dominant_f1_CaP,0.556989843358844,0.01027295726661971
img_dominant_f1_UA,0.29820750677893537,0.20414759787436532
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.5416879597367401,0.04391114725513097
img_aitchison,11.397466278076172,0.18951798969510877
stone_mae_overall,0.1746245801448822,0.00931025624366052
stone_mae_CaOx,0.28918358087539675,0.017329436228868497
stone_mae_CaP,0.27170286178588865,0.016729003110768335
stone_mae_UA,0.14392912089824678,0.008055136563965717
stone_mae_MAP,0.05829247310757637,0.004308854474105314
stone_mae_CYS,0.11001484692096711,0.010371011556655192
stone_dominant_acc,0.6121951219512195,0.03384009006222346
stone_dominant_macro_f1,0.45174665342073583,0.08213388738349915
stone_dominant_f1_CaOx,0.6925182712024818,0.03000021794836442
stone_dominant_f1_CaP,0.5639539236401246,0.02329857956435125
stone_dominant_f1_UA,0.4177738927738927,0.3058391706105206
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.5844871794871794,0.105284827045727
stone_aitchison,11.460651969909668,0.1749221410414231
