stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS
S10,1,0.0917526445494373,0.674580090445025,0.04111313263411011,0.17753468053977609,0.015019451831651594,0.0,0.30000001192092896,0.0,0.699999988079071,0.0
S112,0,0.9445100966718181,0.028340717944733466,0.026066616406003003,0.0006343025402452727,0.0004482664372000089,1.0,0.0,0.0,0.0,0.0
S116,1,0.4874405514534846,0.33828995371170417,0.07677398766940707,0.032706763408027584,0.06478874375737669,0.699999988079071,0.30000001192092896,0.0,0.0,0.0
S119,1,0.6846928081902152,0.243392689720343,0.04561633282039083,0.015980380858889434,0.010317788410161528,0.0,1.0,0.0,0.0,0.0
S123,1,0.20571502941705463,0.2837762008504484,0.03365316669581546,0.09018986860736179,0.3866657344293197,0.20000000298023224,0.800000011920929,0.0,0.0,0.0
S128,1,0.19038368734701944,0.15588669118564327,0.04258878510004791,0.0192298336664748,0.5919110027008145,0.800000011920929,0.20000000298023224,0.0,0.0,0.0
S132,1,0.38782882900998084,0.24549033509847817,0.06610354738010552,0.02831992222368476,0.2722573662877507,1.0,0.0,0.0,0.0,0.0
S155,1,0.2080133226010561,0.5197682011740202,0.051267019540019644,0.1832339843704624,0.03771747231444165,0.0,0.699999988079071,0.0,0.30000001192092896,0.0
S156,1,0.17800056693222568,0.3791129246149128,0.1064099982757936,0.3294447211042104,0.007031789072857625,0.0,0.800000011920929,0.0,0.20000000298023224,0.0
S160,1,0.23654115234680514,0.28308111666122954,0.1868200358483956,0.03625551892934139,0.2573021762142283,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S163,0,0.9608135204541752,0.020720849157817703,0.017593256832737922,0.0008217255934703261,5.0647961798863146e-05,1.0,0.0,0.0,0.0,0.0
S164,1,0.47465798525341124,0.07002083375636052,0.4035960154300521,0.0002655479793002119,0.051459617580875895,0.20000000298023224,0.0,0.800000011920929,0.0,0.0
S173,0,0.8587698289611964,0.10756642432466619,0.030697609516096003,0.002428535375032519,0.0005376018230089612,1.0,0.0,0.0,0.0,0.0
S179,1,0.07128885859264751,0.3680956595536742,0.022435078436677403,0.08937516047299503,0.4488052429440059,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0
S183,1,0.3055281321295251,0.6551629482662776,0.014485954919740357,0.022348432660405197,0.0024745320240516797,0.0,1.0,0.0,0.0,0.0
S192,0,0.006170161610135956,0.11075509415515555,0.008038598117814884,0.003991920931416463,0.8710442251854772,0.0,0.0,0.0,0.0,1.0
S196,1,0.09537244296677938,0.5567105414177771,0.03575250381603327,0.2274773130651352,0.08468719873427515,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0
S199,0,0.011092319788503382,0.08089522147678138,0.09975536568492395,0.006434180018455834,0.8018229130313355,0.0,0.0,0.0,0.0,1.0
S2,0,0.7937805959162062,0.1840494112229863,0.01450234422675944,0.006247723517712019,0.0014199251163361354,1.0,0.0,0.0,0.0,0.0
S206,1,0.2532402251605023,0.15567671522503204,0.02081246309999371,0.002034942951672642,0.5682356535627993,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0
S207,1,0.8743739095921986,0.07605632588017504,0.006682910925106569,0.0028591192803627784,0.04002773432215711,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S209,1,0.4138592890993915,0.49515774599555734,0.05749530458405648,0.03321141289383948,0.00027624742715519243,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0
