stone_id,label,prob_mixed,pred
S102,1,0.636320956548055,1
S103,1,0.5782164613405862,1
S106,1,0.6887713670730591,1
S116,1,0.6113331198692322,1
S138,1,0.5343788405259451,1
S139,0,0.5324896991252899,1
S145,1,0.5190516710281372,1
S151,0,0.5841971973578135,1
S158,1,0.4732786059379578,0
S161,0,0.39328059554100037,0
S171,1,0.438453205426534,0
S186,0,0.42892011801401775,0
S190,0,0.46344152291615803,0
S20,1,0.7040406465530396,1
S209,1,0.4614229440689087,0
S215,0,0.3668508360783259,0
S223,1,0.38776872257391615,0
S230,1,0.4011858930190404,0
S231,0,0.45441143314043686,0
S241,1,0.41177429358164475,0
S243,0,0.48972131411234543,0
S246,1,0.6012195269266765,1
S25,1,0.6370752056439717,1
S250,1,0.5287709732850392,1
S251,0,0.45569837490717574,0
S252,0,0.4499434570471446,0
S255,0,0.4318604916334152,0
S256,0,0.3078062723080317,0
S266,0,0.39626246293385825,0
S271,0,0.4164991279443105,0
S281,0,0.370571889479955,0
S291,0,0.4638445317745209,0
S3,0,0.534883083899816,1
S300,0,0.43107372124989823,0
S31,0,0.6133749326070149,1
S44,1,0.6639306445916493,1
S45,1,0.5528175016244253,1
S49,1,0.5136403103669485,1
S56,1,0.6380401233832041,1
S59,0,0.4920445501804352,0
S68,1,0.689744520187378,1
S73,1,0.6170317530632019,1
S77,0,0.46332926154136655,0
S84,1,0.4876420795917511,0
S98,0,0.5592210193475088,1
