,mean,std
img_accuracy,0.6659041887221486,0.03578789216216328
img_precision,0.6867062483446343,0.03212035571534517
img_recall,0.8170345217883419,0.04496707165249509
img_f1,0.7456516407649922,0.02979312353413732
img_roc_auc,0.6990746435518242,0.02642679521068456
stone_accuracy,0.6992313067784766,0.04010292160779406
stone_precision,0.702514619883041,0.04119466939504195
stone_recall,0.867741935483871,0.047079958608748335
stone_f1,0.7752642055541807,0.028234176294995257
stone_roc_auc,0.7240072091886608,0.03443999903621479
