stone_id,label,prob_mixed,pred,fold
S106,1,0.624435027440389,1,0
S114,1,0.685627301534017,1,0
S115,0,0.7229507764180502,1,0
S121,0,0.6965174476305643,1,0
S135,1,0.3655427893002828,0,0
S147,1,0.6292611360549927,1,0
S151,0,0.6198938886324564,1,0
S152,0,0.3202371795972188,0,0
S163,0,0.3252082069714864,0,0
S167,1,0.6718393961588541,1,0
S170,0,0.26273023585478467,0,0
S174,0,0.47849876681963605,0,0
S175,0,0.4471985399723053,0,0
S180,0,0.5293770730495453,1,0
S198,0,0.5216515362262726,1,0
S206,1,0.39597660303115845,0,0
S210,1,0.4853687286376953,0,0
S213,0,0.1631937399506569,0,0
S215,0,0.34917400280634564,0,0
S22,0,0.4927167395750682,0,0
S226,1,0.4468691647052765,0,0
S231,0,0.16936183720827103,0,0
S232,1,0.2842202881971995,0,0
S240,1,0.38384663065274555,0,0
S243,0,0.4302610655625661,0,0
S252,0,0.29292794068654376,0,0
S260,0,0.45716558396816254,0,0
S261,0,0.371464267373085,0,0
S27,1,0.5181668599446615,1,0
S272,0,0.5433195928732554,1,0
S276,0,0.44855256875356037,0,0
S278,1,0.5476624071598053,1,0
S279,1,0.6307461659113566,1,0
S288,1,0.508932630221049,1,0
S290,0,0.5573797424634298,1,0
S295,0,0.5845859050750732,1,0
S298,0,0.2452037235101064,0,0
S300,0,0.35059507687886554,0,0
S303,0,0.4313603490591049,0,0
S31,0,0.26767439643541974,0,0
S319,0,0.6628193259239197,1,0
S32,1,0.4350769519805908,0,0
S44,1,0.6227275530497233,1,0
S49,1,0.36044947306315106,0,0
S55,0,0.5646932323773702,1,0
S57,0,0.7079432408014933,1,0
S60,0,0.5261593759059906,1,0
S61,1,0.5483632485071818,1,0
S62,1,0.6063455939292908,1,0
S72,0,0.36924981077512103,0,0
S79,1,0.42208091417948407,0,0
S8,1,0.7028334538141886,1,0
S84,1,0.4258138835430145,0,0
S91,0,0.523123155037562,1,0
