stone_id,label,prob_CaOx,prob_CHP,prob_UA,prob_MAP,prob_CYS,pred
S10,3,0.13201849659283957,0.4397156635920207,0.014318659552372992,0.38310915728410083,0.030838035823156435,1
S112,0,0.855701724688212,0.05451967505117258,0.0866679868971308,0.001678578167532881,0.0014320833627910663,0
S116,0,0.4391292333602905,0.24999581774075827,0.07656412199139595,0.08415951083103816,0.15015129993359247,0
S119,1,0.47367653250694275,0.2785387635231018,0.049040475860238075,0.14916648839910826,0.04957772543032964,0
S123,1,0.06482175116737683,0.1326335979004701,0.018552981317043304,0.4796980569760005,0.3042935753862063,3
S128,0,0.05070660697917143,0.06018989160656929,0.026015022148688633,0.05205322398493687,0.8110352555910746,4
S132,0,0.1561689873536428,0.1996374030907949,0.0827259502063195,0.07275528026123841,0.4887124001979828,4
S155,1,0.15884819626808167,0.36100175480047864,0.029119040506581467,0.41261953115463257,0.03841147571802139,3
S156,1,0.09930733684450388,0.1397398424645265,0.030908288434147835,0.7250602046648661,0.004984305026785781,3
S160,0,0.0836724191904068,0.12968325118223825,0.3152415653069814,0.04703199677169323,0.42437079052130383,4
S163,0,0.8854239583015442,0.054713728527228035,0.05612497745702664,0.002945500969265898,0.0007917678255277375,0
S164,2,0.34384947021802265,0.08630965029199918,0.45158778068919975,0.0006651097016098598,0.11758795163283746,2
S173,0,0.8582815329233805,0.11693623910347621,0.022080683149397373,0.0015191199684826036,0.0011824263298573594,0
S179,1,0.05724000713477532,0.21034483114878336,0.1043160663296779,0.2319604301204284,0.39613867551088333,4
S183,1,0.40306155880292255,0.5425265828768412,0.021217940375208855,0.016577848543723423,0.01661606722821792,1
S192,4,0.0026021638962750635,0.024966296429435413,0.013955001098414263,0.001068995683453977,0.9574075738588969,4
S196,3,0.06428065150976181,0.24951239178578058,0.019431790336966515,0.5586209197839102,0.10815423059587677,3
S199,4,0.006051428499631584,0.036859423543016114,0.12880522261063257,0.020219675536888342,0.8080642422040304,4
S2,0,0.7087567448616028,0.2309756005803744,0.04354532063007355,0.011066627766316136,0.005655726417899132,0
S206,0,0.18775905730823675,0.24585823714733124,0.013561002910137177,0.023570846766233444,0.5292508006095886,4
S207,0,0.620045801003774,0.10860712826251984,0.018447548771897953,0.1793706938624382,0.07352885355552037,0
S209,0,0.6451874574025472,0.30092037717501324,0.042800173784295716,0.01004083123310314,0.0010511452079905819,0
S216,0,0.6234553754329681,0.2712933470805486,0.029452644909421604,0.02321814955212176,0.05258050149617096,0
S222,1,0.43411019444465637,0.2363782823085785,0.20643587410449982,0.014336641567448774,0.10873902589082718,0
S230,0,0.14805090427398682,0.09170800944169362,0.7395763198534647,0.002754438746099671,0.01791033901584645,2
S235,1,0.8247035145759583,0.10201955089966457,0.07212949047485988,0.0005193199855663503,0.0006281482734872649,0
S236,0,0.7089957594871521,0.22902784744898477,0.059180344454944134,0.0017239076260011643,0.0010721228706339996,0
S237,0,0.5644741952419281,0.417553315560023,0.007082465570420027,0.002397597903230538,0.008492388452092806,0
S245,0,0.13790139804283777,0.23323468367258707,0.5312637587388357,0.01377166404078404,0.08382848153511684,2
S246,0,0.18884003659089407,0.453927477200826,0.1582684020201365,0.01574003044515848,0.183224027355512,1
S251,4,0.0002629745358717628,0.007539177934328715,0.0008197418452861408,0.0010153131346063067,0.9903627634048462,4
S260,2,0.4216521779696147,0.4003259638945262,0.1007736586034298,0.03156598253796498,0.04568223903576533,0
S261,2,0.11576023558154702,0.15977496964236101,0.6899364988009135,0.0027293978879849115,0.03179891873151064,2
S264,0,0.7241061528523763,0.2480852504571279,0.018306274025235325,0.0022197100430882224,0.00728263290754209,0
S269,0,0.8405032356580099,0.15502138684193292,0.002594230502533416,0.0009252388457146784,0.0009558929596096277,0
S275,1,0.10423399368301034,0.3054801921049754,0.34384824335575104,0.022558675807279844,0.22387890766064325,2
S28,0,0.43500197927157086,0.16502202798922858,0.16589714586734772,0.008236964155609408,0.22584188970116278,0
S292,4,0.059258121997117996,0.07482987145582835,0.6637723644574484,0.007003955465431015,0.19513566543658575,2
S298,4,0.03993458362917105,0.10326556613047917,0.24105332295099893,0.006060847546905279,0.6096856991449991,4
S300,0,0.9349212447802225,0.06174372136592865,0.0022874625477318964,0.00023809095000615343,0.0008094853546936065,0
S302,0,0.5573645830154419,0.26974060634771985,0.1367608035604159,0.030424002557992935,0.005709941925791402,0
S307,4,0.36104532858977717,0.23680666337410608,0.028299320954829454,0.0836985857555798,0.29015007670871756,0
S31,2,0.17653119564056396,0.21204662322998047,0.4796885351339976,0.021855579999585945,0.10987804581721623,2
S313,1,0.36066284279028576,0.5820091565450033,0.01130605535581708,0.017713538991908234,0.02830841454366843,1
S316,1,0.5929532448450724,0.27250824868679047,0.03620031250951191,0.06753370949688058,0.030804510538776714,0
S324,0,0.6152486403783163,0.2944120317697525,0.011762603729342421,0.04494146816432476,0.03363526271035274,0
S328,0,0.1412729099392891,0.19859245916207632,0.06826593230168025,0.14571908364693323,0.4461495578289032,4
S331,1,0.22477615376313528,0.39567981163660687,0.020548805284003418,0.3347165485223134,0.024278659994403522,1
S335,0,0.5187819202740988,0.21790683269500732,0.14010157932837805,0.04438948817551136,0.07882017269730568,0
S38,1,0.48366377254327136,0.0987370138367017,0.4044961929321289,0.0063180338668947416,0.006784988179182013,0
S41,2,0.06565236610670884,0.07932574550310771,0.7749843200047811,0.04196788277477026,0.03806965836944679,2
S42,2,0.4104285041491191,0.3180078441898028,0.19554257144530615,0.007094363313323508,0.06892675444638978,0
S43,1,0.20376862088839212,0.5317496359348297,0.12087175125877063,0.11044865970810254,0.033161324759324394,1
S45,0,0.18971899151802063,0.42337464292844135,0.05060978109637896,0.060064561665058136,0.2762319693962733,1
S47,0,0.8144969741503397,0.1549519474307696,0.01517335744574666,0.005126528441905975,0.010251205414533615,0
S50,4,0.49957961837450665,0.45192230741182965,0.028667541531225044,0.006958053369695942,0.012872467438379923,0
S62,1,0.35190791885058087,0.39082131783167523,0.11774270112315814,0.02780290227383375,0.11172510435183843,1
S70,0,0.6178597211837769,0.15993575875957808,0.1731773540377617,0.003966150844159226,0.045061020180583,0
S75,0,0.1089191089073817,0.47688887516657513,0.18839353695511818,0.21264064560333887,0.01315781862164537,1
S78,2,0.014305553709467253,0.05280095711350441,0.5823136270046234,0.07044347561895847,0.2801363989710808,2
S85,1,0.0657316551854213,0.18534506702174744,0.05273646985491117,0.6890463928381602,0.007140398413563768,3
S86,1,0.059439547980825104,0.31923465927441913,0.2103386940434575,0.40284112095832825,0.008145986823365092,3
S9,1,0.31323856115341187,0.20767650504906973,0.4195426603158315,0.03176618103558818,0.027776097723593313,2
S92,1,0.07867438221971194,0.3587917884190877,0.03618831870456537,0.5127425094445547,0.013603018829599023,3
S96,1,0.3029797673225403,0.4172188440958659,0.13423521754642329,0.027220654767006636,0.11834551952779293,1
S99,0,0.20719619592030844,0.34212835629781085,0.17485803614060083,0.07190972566604614,0.203907643755277,1
