stone_id,label,prob_mixed,pred
S100,0,0.6102766195933024,1
S101,0,0.4973944326241811,0
S104,1,0.5402009983857473,1
S110,0,0.2977144966522853,0
S124,1,0.6384079257647196,1
S125,1,0.5692683259646097,1
S126,1,0.26987578968207043,0
S127,1,0.4195476174354553,0
S129,0,0.5285406609376272,1
S132,0,0.6257076263427734,1
S153,1,0.5454318324724833,1
S156,1,0.657330850760142,1
S161,0,0.32123128573099774,0
S162,0,0.4841909011205037,0
S165,1,0.356803297996521,0
S172,0,0.32931576172510785,0
S178,1,0.7191013892491659,1
S182,0,0.33380060394605,0
S185,0,0.13406408578157425,0
S186,0,0.16014650464057922,0
S189,0,0.3222162773211797,0
S190,0,0.20325141151746115,0
S2,0,0.46601133545239765,0
S201,1,0.35086629291375476,0
S205,0,0.5784061451752981,1
S208,1,0.41390782594680786,0
S216,0,0.4320954481760661,0
S220,1,0.6100872854391733,1
S221,1,0.3605826397736867,0
S225,1,0.3750886023044586,0
S237,0,0.4487651586532593,0
S238,0,0.5223353306452433,1
S245,0,0.5205270349979401,1
S250,1,0.5265625019868215,1
S264,0,0.4991278350353241,0
S267,0,0.5369873444239298,1
S273,0,0.3927414119243622,0
S277,0,0.37634192903836566,0
S282,0,0.40429402391115826,0
S283,1,0.5343124767144521,1
S29,0,0.3884136527776718,0
S304,0,0.5852581262588501,1
S315,1,0.7194907267888387,1
S316,1,0.5556371212005615,1
S318,0,0.49087109168370563,0
S322,1,0.40785811344782513,0
S324,1,0.5367242793242136,1
S325,1,0.5185587306817373,1
S326,0,0.6185017625490824,1
S327,0,0.39187635978062946,0
S330,0,0.8206463654836019,1
S333,0,0.27749211092789966,0
S334,0,0.4384279251098633,0
S335,1,0.46616596976915997,0
S36,0,0.4892297685146332,0
S38,1,0.5865318576494852,1
S40,0,0.4438264071941376,0
S43,1,0.5862615505854288,1
S6,1,0.6719053785006205,1
S68,0,0.3992362121740977,0
S7,1,0.698469320933024,1
S74,1,0.6062384843826294,1
S85,1,0.8586192727088928,1
S88,0,0.36830868323644,0
S90,0,0.4256461759408315,0
S92,0,0.5906297167142233,1
S97,0,0.30814612408479053,0
