stone_id,label,prob_mixed,pred,fold
S100,1,0.7619997461636862,1,0
S107,0,0.6728055675824484,1,0
S113,1,0.7108244101206461,1,0
S12,1,0.6937889059384664,1,0
S122,0,0.7865741848945618,1,0
S124,1,0.7683133085568746,1,0
S13,1,0.567797839641571,1,0
S131,0,0.8008381326993307,1,0
S141,0,0.6256929238637289,1,0
S147,1,0.6853230992952982,1,0
S156,1,0.6605608463287354,1,0
S170,1,0.5747004449367523,1,0
S173,0,0.7015730738639832,1,0
S178,1,0.7485652764638265,1,0
S18,1,0.7385461131731669,1,0
S182,0,0.45357494552930194,0,0
S195,1,0.7736736734708151,1,0
S203,0,0.6743703683217367,1,0
S204,1,0.6703880627950033,1,0
S216,1,0.46337418754895526,0,0
S22,0,0.6798169215520223,1,0
S221,1,0.5631806155045828,1,0
S227,1,0.4513634741306305,0,0
S230,1,0.633445938428243,1,0
S237,0,0.5836333632469177,1,0
S249,1,0.686356763044993,1,0
S250,1,0.6488164265950521,1,0
S253,1,0.7423672874768575,1,0
S259,1,0.5337093571821848,1,0
S26,0,0.695540209611257,1,0
S260,1,0.5796358088652293,1,0
S262,0,0.4510374069213867,0,0
S268,0,0.4828232030073802,0,0
S270,0,0.5157122512658437,1,0
S28,1,0.5271102289358774,1,0
S280,0,0.7366732160250345,1,0
S307,0,0.5052566528320312,1,0
S313,1,0.5799095332622528,1,0
S315,1,0.7055845061937968,1,0
S333,0,0.6095786690711975,1,0
S34,0,0.5233509242534637,1,0
S39,1,0.6730703711509705,1,0
S5,0,0.6909210681915283,1,0
S53,1,0.7389799555142721,1,0
S55,0,0.5830475687980652,1,0
S63,1,0.7225641409556071,1,0
S64,1,0.6431386669476827,1,0
S78,0,0.6683284242947897,1,0
S79,1,0.6228039065996805,1,0
S84,1,0.6450031797091166,1,0
S91,0,0.6659542918205261,1,0
S92,0,0.7115976611773173,1,0
S94,1,0.7176986932754517,1,0
S95,1,0.4636961619059245,0,0
S10,1,0.475225567817688,0,1
S106,1,0.5581319034099579,1,1
S118,1,0.4653741220633189,0,1
S119,1,0.49805518984794617,0,1
S121,0,0.7942531704902649,1,1
S133,1,0.6195782820383707,1,1
S134,1,0.6337939898173014,1,1
S140,0,0.50553630789121,1,1
S143,1,0.41369139154752094,0,1
S15,0,0.5194159348805746,1,1
S151,1,0.5034112135569254,1,1
S165,1,0.43506280581156415,0,1
S171,0,0.5875442624092102,1,1
S183,0,0.3938799202442169,0,1
S186,0,0.4390539228916168,0,1
S189,1,0.4408469796180725,0,1
S19,0,0.5410544375578562,1,1
S206,1,0.45286722977956134,0,1
S210,1,0.692314068476359,1,1
S222,1,0.3631097575028737,0,1
S223,1,0.500169187784195,1,1
S224,1,0.5030589699745178,1,1
S23,0,0.43612926204999286,0,1
S232,1,0.49585678180058795,0,1
S235,0,0.38368935386339825,0,1
S236,1,0.47954342762629193,0,1
S240,1,0.4800960620244344,0,1
S242,1,0.5081037481625875,1,1
S246,1,0.5623335440953573,1,1
S25,1,0.5817238390445709,1,1
S264,0,0.484660526116689,0,1
S266,0,0.48374566435813904,0,1
S267,0,0.42222119371096295,0,1
S269,0,0.42781922221183777,0,1
S279,1,0.5529686013857523,1,1
S286,1,0.5055985450744629,1,1
S290,1,0.5234947999318441,1,1
S292,0,0.5147831539312998,1,1
S303,0,0.5110978335142136,1,1
S31,1,0.364340215921402,0,1
S314,1,0.3883402744928996,0,1
S33,0,0.447793851296107,0,1
S331,1,0.6536520719528198,1,1
S42,0,0.43301016092300415,0,1
S49,1,0.3485441207885742,0,1
S59,0,0.5347177584966024,1,1
S61,1,0.5488612254460653,1,1
S77,1,0.4434414207935333,0,1
S85,1,0.6072660883267721,1,1
S87,0,0.5658464431762695,1,1
S88,0,0.23764320214589438,0,1
S98,0,0.5319018363952637,1,1
S99,1,0.5564866860707601,1,1
S103,1,0.5873639384905497,1,2
S104,1,0.5411269068717957,1,2
S112,0,0.6332413554191589,1,2
S117,1,0.7098727226257324,1,2
S120,0,0.7456739743550619,1,2
S123,1,0.655894915262858,1,2
S126,1,0.7275841434796652,1,2
S130,0,0.6912435293197632,1,2
S142,1,0.6136988997459412,1,2
S146,0,0.6435749332110087,1,2
S148,0,0.5943407217661539,1,2
S150,1,0.6132725675900778,1,2
S152,1,0.5934553146362305,1,2
S161,0,0.5122456153233846,1,2
S17,0,0.5752277274926504,1,2
S172,0,0.6029845575491587,1,2
S180,0,0.761215478181839,1,2
S190,1,0.55575559536616,1,2
S192,0,0.5937368869781494,1,2
S2,0,0.616016169389089,1,2
S20,1,0.7033201654752096,1,2
S207,1,0.5479909976323446,1,2
S208,1,0.4713818033536275,0,2
S209,1,0.5379747549692789,1,2
S214,0,0.6519018411636353,1,2
S233,0,0.5942961176236471,1,2
S234,1,0.45772549510002136,0,2
S241,1,0.6399472157160441,1,2
S244,1,0.665384312470754,1,2
S248,1,0.5879174868265787,1,2
S258,0,0.6030429800351461,1,2
S273,0,0.5732301274935404,1,2
S283,1,0.6336869200070699,1,2
S284,0,0.6123047272364298,1,2
S288,1,0.614979604880015,1,2
S294,0,0.6053501764933268,1,2
S297,0,0.49894797801971436,0,2
S324,1,0.6868430574735006,1,2
S325,1,0.6752540866533915,1,2
S326,1,0.6221590439478556,1,2
S328,0,0.6467938621838888,1,2
S36,0,0.6356940269470215,1,2
S38,1,0.6719872752825419,1,2
S44,1,0.6212927103042603,1,2
S50,1,0.5471700727939606,1,2
S52,1,0.6255542039871216,1,2
S6,1,0.6241000096003214,1,2
S65,1,0.5385415951410929,1,2
S7,1,0.5946555932362875,1,2
S80,1,0.5471815466880798,1,2
S81,1,0.674243688583374,1,2
S93,0,0.6125780940055847,1,2
S96,1,0.6042409340540568,1,2
S108,0,0.559990664323171,1,3
S11,1,0.729562004407247,1,3
S110,0,0.7306907176971436,1,3
S128,1,0.7218932112058004,1,3
S129,0,0.6895155509312948,1,3
S132,0,0.654444177945455,1,3
S14,1,0.6247347593307495,1,3
S144,1,0.7327047189076742,1,3
S149,1,0.5651254057884216,1,3
S154,1,0.5466896295547485,1,3
S155,1,0.6669819355010986,1,3
S157,1,0.7567159334818522,1,3
S159,1,0.7496871550877889,1,3
S16,0,0.671042799949646,1,3
S162,0,0.6040471196174622,1,3
S163,0,0.5661350886027018,1,3
S164,1,0.5894343654314677,1,3
S179,1,0.8613191843032837,1,3
S184,0,0.6966240803400675,1,3
S185,0,0.647911806901296,1,3
S194,1,0.652983546257019,1,3
S198,0,0.7643095652262369,1,3
S205,0,0.6619300444920858,1,3
S213,0,0.5772174199422201,1,3
S219,1,0.6747365395228068,1,3
S231,1,0.5774947007497152,1,3
S245,1,0.7002673546473185,1,3
S255,0,0.6038035750389099,1,3
S256,1,0.5666775703430176,1,3
S257,0,0.6171218355496725,1,3
S277,0,0.6001092890898386,1,3
S278,1,0.7141290009021759,1,3
S287,1,0.4920342067877452,0,3
S29,1,0.707366148630778,1,3
S30,1,0.7184293667475382,1,3
S308,1,0.7564023534456888,1,3
S309,1,0.6981309453646342,1,3
S310,1,0.6128397583961487,1,3
S311,1,0.5589539210001627,1,3
S319,0,0.637011726697286,1,3
S32,1,0.5131749212741852,1,3
S320,0,0.7222221493721008,1,3
S322,1,0.6077895561854044,1,3
S329,0,0.7029007077217102,1,3
S41,1,0.6062578956286112,1,3
S43,1,0.6180882056554159,1,3
S67,0,0.7419513265291849,1,3
S68,0,0.7267809708913168,1,3
S8,1,0.6563383539517721,1,3
S82,1,0.689723551273346,1,3
S86,1,0.7034643888473511,1,3
S89,0,0.7204485336939493,1,3
S90,1,0.5752043525377909,1,3
S109,0,0.5941250721613566,1,4
S111,0,0.672446588675181,1,4
S114,1,0.7501728733380636,1,4
S115,1,0.709604819615682,1,4
S125,1,0.697442869345347,1,4
S127,1,0.6381243467330933,1,4
S135,1,0.6556994120279948,1,4
S137,1,0.6525740424791971,1,4
S166,1,0.4287869731585185,0,4
S167,1,0.6965211629867554,1,4
S175,0,0.5478944579760233,1,4
S176,1,0.6140489180882772,1,4
S177,1,0.5817620158195496,1,4
S181,1,0.6774441798528036,1,4
S188,0,0.519633412361145,1,4
S191,1,0.5916804869969686,1,4
S193,1,0.6256659428278605,1,4
S196,1,0.652032216389974,1,4
S199,0,0.6346476475397745,1,4
S200,1,0.5729938546816508,1,4
S201,1,0.5932295918464661,1,4
S212,0,0.48979706565539044,0,4
S218,1,0.7141167918841044,1,4
S229,1,0.6463566223780314,1,4
S239,1,0.5970835288365682,1,4
S24,0,0.6341236233711243,1,4
S243,1,0.5702052315076193,1,4
S265,1,0.5528483291467031,1,4
S272,0,0.5501885612805685,1,4
S291,0,0.6553858121236166,1,4
S293,0,0.6883766651153564,1,4
S296,0,0.6318790713946024,1,4
S299,0,0.379507581392924,0,4
S300,0,0.41413548588752747,0,4
S302,1,0.6274863084157308,1,4
S305,0,0.5369859139124552,1,4
S312,1,0.5601685643196106,1,4
S316,1,0.5796245336532593,1,4
S317,1,0.4543963571389516,0,4
S327,0,0.6425728599230448,1,4
S330,0,0.636306881904602,1,4
S332,0,0.6782395442326864,1,4
S335,1,0.702767570813497,1,4
