stone_id,label,prob_mixed,pred,fold
S100,1,0.7724968989690145,1,0
S107,0,0.40622039635976154,0,0
S113,1,0.8034546176592509,1,0
S12,1,0.6003004908561707,1,0
S122,0,0.778065045674642,1,0
S124,1,0.7445768515268961,1,0
S13,1,0.5467851161956787,1,0
S131,0,0.7897985577583313,1,0
S141,0,0.7414490977923075,1,0
S147,1,0.7598504622777303,1,0
S156,1,0.7685019373893738,1,0
S170,1,0.519005537033081,1,0
S173,0,0.4448562761147817,0,0
S178,1,0.72996586561203,1,0
S18,1,0.8123001058896383,1,0
S182,0,0.39920665820439655,0,0
S195,1,0.7369871536890665,1,0
S203,0,0.40771231055259705,0,0
S204,1,0.5082965989907583,1,0
S216,1,0.4770151873429616,0,0
S22,0,0.6374413967132568,1,0
S221,1,0.5576109488805135,1,0
S227,1,0.6264153917630514,1,0
S230,1,0.62467094262441,1,0
S237,0,0.674597442150116,1,0
S249,1,0.7357234358787537,1,0
S250,1,0.703806738058726,1,0
S253,1,0.7906296650568644,1,0
S259,1,0.5552446246147156,1,0
S26,0,0.6635066866874695,1,0
S260,1,0.5223896106084188,1,0
S262,0,0.5420221090316772,1,0
S268,0,0.45241649945576984,0,0
S270,0,0.5931151211261749,1,0
S28,1,0.588141938050588,1,0
S280,0,0.6984555125236511,1,0
S307,0,0.649524966875712,1,0
S313,1,0.5268309017022451,1,0
S315,1,0.5878737469514211,1,0
S333,0,0.395633061726888,0,0
S34,0,0.7324168682098389,1,0
S39,1,0.7136924664179484,1,0
S5,0,0.637938380241394,1,0
S53,1,0.7803735534350077,1,0
S55,0,0.5671457846959432,1,0
S63,1,0.8300914367039999,1,0
S64,1,0.670263667901357,1,0
S78,0,0.5387764175732931,1,0
S79,1,0.6316131552060446,1,0
S84,1,0.616512248913447,1,0
S91,0,0.6064261694749197,1,0
S92,0,0.6786455114682516,1,0
S94,1,0.7967873414357504,1,0
S95,1,0.6862782637278239,1,0
