,mean,std
loss,0.7511971254658893,0.038440817695395174
img_mae_overall,0.16525808870792388,0.004609944932451566
img_mae_CaOx,0.2754948318004608,0.009364313660440746
img_mae_CaP,0.2589309126138687,0.008673306946771379
img_mae_UA,0.13861786127090453,0.0075568651598015716
img_mae_MAP,0.053367280215024945,0.002191073205223821
img_mae_CYS,0.09987952709197997,0.00969523023098848
img_dominant_acc,0.6121951219512194,0.023102881688427356
img_dominant_macro_f1,0.4515831763085162,0.02616019687906168
img_dominant_f1_CaOx,0.7036134599434418,0.023773064535006883
img_dominant_f1_CaP,0.5596770019450295,0.023272979633201615
img_dominant_f1_UA,0.3830335829194158,0.08016229489101152
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.611591836734694,0.03835798602455389
img_aitchison,11.137479400634765,0.12414108283895106
stone_mae_overall,0.16325633823871613,0.0051009581232123275
stone_mae_CaOx,0.272766637802124,0.008702386112407744
stone_mae_CaP,0.2535588353872299,0.009125778388146646
stone_mae_UA,0.1378036618232727,0.007708813821415222
stone_mae_MAP,0.053039445728063586,0.0022596441346557257
stone_mae_CYS,0.09911309331655502,0.010176811444220866
stone_dominant_acc,0.6390243902439025,0.02377266913368042
stone_dominant_macro_f1,0.48891833756080577,0.03855605566274338
stone_dominant_f1_CaOx,0.7126340326340326,0.021822838345161976
stone_dominant_f1_CaP,0.5852543584666996,0.027338467526681128
stone_dominant_f1_UA,0.4583333333333333,0.125
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.6883699633699634,0.05515413516473481
stone_aitchison,11.222809028625488,0.10722865299200827
