stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS
S10,1,0.2535494474127578,0.3826809136105772,0.06679718628877798,0.25294591477854905,0.044026537909337915,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.5440662304560343,0.6991839468479156,0.10831198872377475,0.12288684224088986,0.023778120901746056
S112,0,0.8071917919003134,0.08922723231937983,0.07280912030307193,0.013775839251563452,0.016996016225671446,1.0,0.0,0.0,0.0,0.0,0.956721313794454,0.1606153776248296,0.056987055018544196,0.0061132154194638135,0.005564168196481962
S114,1,0.12545476224536395,0.33632651186668017,0.05799428296972781,0.4232569466587187,0.056967496259509406,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.42277650237083436,0.8452580769856771,0.11123687078555426,0.2417392313480377,0.032431118780126174
S116,1,0.26732679400470555,0.3585171769631429,0.09402671115655699,0.17340249596666465,0.10672682190892983,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5774037917455038,0.6886440078417461,0.12300974478324253,0.08010396112998328,0.0382735305155317
S118,1,0.5594979136045848,0.24387419452562015,0.1177400928522545,0.0556105608956785,0.02327723812186209,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.8221373319625854,0.4509242902199427,0.15984044894576072,0.027245949414403493,0.006903324699184548
S124,1,0.09780579032032105,0.2832927918826155,0.04620414929097959,0.37006324629713444,0.2026340222089494,0.0,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.0,0.30478911101818085,0.7696840087572734,0.14754954477151233,0.2285774067044258,0.1256610649327437
S128,1,0.11181862836577854,0.25173100915825775,0.0416667640811408,0.1405094351976,0.45427416319722286,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.34996106326580045,0.6586128612359365,0.09451712717612584,0.07367367905875047,0.22964423807958764
S129,0,0.04764812295005895,0.213427729076736,0.08547089285697138,0.1849238891111718,0.46852936600506184,0.0,0.0,0.0,0.0,1.0,0.20421625077724456,0.725897381703059,0.1825918714205424,0.1340160474181175,0.2862493439267079
S130,0,0.09318214421187723,0.28632566865001735,0.06067344077020975,0.22224209064203082,0.33757665572586476,0.0,0.0,0.0,0.0,1.0,0.28042977104584377,0.7733480175336203,0.13240362778306008,0.16365785052378973,0.1954144003490607
S132,1,0.2107524759000957,0.2912658017979861,0.05854816841760713,0.16062657982584425,0.27880697405846677,1.0,0.0,0.0,0.0,0.0,0.5249570995569229,0.6083722213904063,0.12356794575850169,0.0908199188609918,0.15713252301017444
S138,1,0.5637399742914476,0.17943508024852342,0.12108508852236992,0.02697704817316117,0.108762808764498,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.8295335431893667,0.2644008745749792,0.08767681941390038,0.01200100293402405,0.05416674547207852
S149,1,0.5892172771217798,0.15697715246252456,0.1272316895902952,0.03242198964302355,0.09415189118237677,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.8719933509826661,0.21511557102203369,0.09395274420579273,0.01718234981332595,0.043836454612513384
S157,1,0.04616941180629829,0.2506099326918214,0.048599967307026,0.6069631966613355,0.04765749153351897,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.21942002748449646,0.903968346118927,0.11177797690033912,0.425059653321902,0.04212403993975992
S160,1,0.25267596081948307,0.19248859414268898,0.12475869561797973,0.05655172909747867,0.37352502032236956,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6298128406206767,0.40228013396263124,0.10492924340069294,0.0322436869610101,0.18877637833356858
S163,0,0.79754067928099,0.09386070655375682,0.07621103510475799,0.0168145667652193,0.01557301229527589,1.0,0.0,0.0,0.0,0.0,0.9491115609804789,0.12419234737753868,0.07423243429511786,0.009714715941421067,0.007736430796406543
S165,1,0.494042584045044,0.14362356211356506,0.3382145310089643,0.005065433894391235,0.019053888938035557,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.8409216086069742,0.21521988213062287,0.22075469618042312,0.003602212634480869,0.00753561487654224
S169,1,0.17780888032889278,0.3066986618744424,0.17511568308743802,0.21403839165900437,0.1263383830502225,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.4180953562259674,0.7082334518432617,0.18896345148483912,0.17237594847877818,0.07410459915796916
S176,1,0.09685391379588146,0.31633619487311804,0.17343912534412817,0.17482014462064388,0.23855062136622843,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.2550907780726751,0.7181217392285666,0.16941272020339965,0.10094489691158134,0.14904403313994408
S179,1,0.02455072543769124,0.19469956828198726,0.06206815612194619,0.587082247709165,0.13159930244921048,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.15083148976167043,0.9080275456110636,0.11373593683044117,0.473578417301178,0.10165249506632487
S191,1,0.08038148357353588,0.10944740492910328,0.06840717425215545,0.03842679687041663,0.7033371403747888,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.2643687640627225,0.5688761293888092,0.09763646672169368,0.03777104897114138,0.5084138430655003
S196,1,0.02958333386206592,0.26646745339689604,0.07494357998522004,0.5744595303609852,0.05454610239483285,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.1384851838151614,0.907761804262797,0.14817487994829814,0.4195405950148901,0.06344744466866056
S2,0,0.6234732786401695,0.15513513584176306,0.14632997060869868,0.030961259193759118,0.044100355715609565,1.0,0.0,0.0,0.0,0.0,0.8955496430397034,0.24654246469338736,0.10809161141514778,0.015847411324890953,0.019370972986022632
S204,1,0.09143594627252748,0.2487364983293264,0.38560417167324884,0.07655949222349036,0.1976638915014069,0.10000000149011612,0.0,0.0,0.0,0.8999999761581421,0.1982750435670217,0.6899555345376334,0.37964327037334444,0.06311481924106677,0.14618898356954257
S206,1,0.024621702466713632,0.11248362459678399,0.14652082525318416,0.05700875807779349,0.6593650896055248,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.1316165621081988,0.5089320649703344,0.28749243716398876,0.08509135618805885,0.5034266849358877
