stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S104,1,0.06571827406854618,0.8897055458024415,0.008296177430270254,0.03349302189565046,0.0027869808030915556,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.12651496877272925,0.9605811635653178,0.07632056251168251,0.18175735076268515,0.01158034506564339,0
S108,1,0.19714102407032627,0.7039066865256799,0.059326257459284104,0.026477897219161817,0.013148134725547938,0.0,1.0,0.0,0.0,0.0,0.2219744473695755,0.7800673643747965,0.1360589638352394,0.06282452369729678,0.031644813095529876,0
S109,1,0.5646480104630139,0.24962626200451776,0.08019414427378162,0.011244954667184219,0.09428662859150241,0.0,1.0,0.0,0.0,0.0,0.6178022921085358,0.32581813633441925,0.18706813951333365,0.029253570983807247,0.12033973634243011,0
S115,1,0.44511312837512973,0.4761227120681374,0.01714897660785459,0.03776743827558083,0.023847744673297363,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5618375837802887,0.8425131440162659,0.09944960723320644,0.11407226324081421,0.04678682594870528,0
S126,1,0.36881536736163173,0.09264573702920688,0.056274798032424515,0.005568719850946866,0.47669537772579007,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5037589371204376,0.206876074274381,0.1716101144750913,0.0183149849375089,0.43369720379511517,0
S13,1,0.380461781636809,0.1806143788929698,0.2531061714791765,0.0052208755733542025,0.1805967924176905,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5225713352362314,0.18258023262023926,0.374831885099411,0.006671686579162876,0.20331293096144995,0
S137,1,0.7131217117642,0.22282111755142686,0.036750226787032776,0.00746960893418124,0.019837334963159176,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.813433051109314,0.3646518687407176,0.13038297990957895,0.028293325876196224,0.029950567055493593,0
S143,1,0.7873023487750829,0.1298956502433984,0.05395695319343888,0.010394622732869414,0.018450425055210367,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.7981142401695251,0.21715606252352396,0.2844595064719518,0.04014006474365791,0.02500376757234335,0
S147,1,0.16667049293424532,0.7718975588397107,0.015012177338696734,0.04030477982181429,0.006114991065533041,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.22184904913107553,0.9500691493352255,0.11653223882118861,0.21027549604574838,0.01583452309326579,0
S150,1,0.35896344880933,0.39257773556044384,0.1140188763620177,0.046027428622454396,0.08841251064575399,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.4291668236255646,0.6473537683486938,0.181621382633845,0.12573654701312384,0.14027658104896545,0
S152,1,0.9308051699836389,0.06113434170801846,0.007067885896713369,0.00025282986191247774,0.000739772549716691,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.9672083457310995,0.1412201225757599,0.075522780418396,0.004324550662810604,0.0026991505098218718,0
S155,1,0.2222148748805475,0.6310350420183553,0.041240160468659574,0.09194414639479365,0.013565776237644206,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.328352486093839,0.8095701138178507,0.21846680839856467,0.22468349089225134,0.018681606122603018,0
S16,0,0.820228121150804,0.10569096445387849,0.045074586210566356,0.011741125342815845,0.017265202841935216,1.0,0.0,0.0,0.0,0.0,0.8890988032023112,0.1656253095716238,0.24791859835386276,0.04453524652247628,0.016633610318725307,0
S162,0,0.9656095003324836,0.022363995581732403,0.011195665570383092,5.843830783683483e-05,0.0007724002075642299,1.0,0.0,0.0,0.0,0.0,0.9865126013755798,0.038374497865637146,0.05282813496887684,0.0009558664848251889,0.002304209784294168,0
S166,1,0.34100864606549697,0.08775518416105853,0.437844411931497,0.001621956725738962,0.1317698011162085,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.4734004735946655,0.14161823938290277,0.4256121814250946,0.004364401179676254,0.19171450783809027,0
S17,0,0.9692373066609316,0.010800318525096173,0.018952473668069215,0.00010259058490439008,0.0009073105609986776,1.0,0.0,0.0,0.0,0.0,0.96980748573939,0.0262015787884593,0.3550979395707448,0.0034879048083287976,0.004862080987853308,0
S172,1,0.03232216394635152,0.20641495995630632,0.7159259505208041,0.01086449644451624,0.034472429132021816,0.0,0.0,1.0,0.0,0.0,0.10066169748703639,0.723806103070577,0.7254159847895304,0.08094821187357108,0.06386955454945564,0
