stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S104,1,0.004589521447373747,0.8438313877363441,0.011718708431577568,0.11955188511880446,3.166580040873522e-07,0.020308180607895982,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.0,0.006767366052372381,0.9960477153460184,0.0518848126133283,0.4950186212857564,1.6447798013056552e-05,0.08818033648033936,0
S115,1,0.5987380245814723,0.35159944194095066,0.0006867608428479229,0.044096301402244305,0.0001193953051364093,0.004760075927348318,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.6746127009391785,0.7562600374221802,0.0026478981987262764,0.2264327621475483,0.000528833309848172,0.006045268809733291,0
S117,1,0.4594075741747633,0.5120422787082528,0.003873425575810126,0.02246410092233535,0.00023306132337975227,0.0019795592954586208,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.7735931674639384,0.9812047878901163,0.024625349479417007,0.12482417995731036,0.0008526294065328935,0.0066572372646381455,0
S122,0,0.010384933487849449,0.03138924589191991,0.012675786968882477,0.04062940821093628,0.9046147544498028,0.0003058709906090354,0.0,0.0,0.0,0.0,1.0,0.0,0.012474890643109878,0.12730996233100692,0.08897046558558941,0.07015795547825594,0.9165987968444824,0.008373817002090314,0
S127,1,0.3372900661443123,0.17064207305896426,0.18303246758636724,0.0029896106575825507,0.2728430920979122,0.03320269045486149,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.4879550536473592,0.19965334609150887,0.4140548457702001,0.012622201339884972,0.2779557354127367,0.14987279723087946,0
S136,1,0.5019050295035397,0.14028505884998477,0.35275454457319066,0.0009427270687646623,0.0011923124198939467,0.0029203275846263364,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.9171107212702433,0.24938333531220755,0.36768340567747754,0.006914215240006645,0.00541629296882699,0.015819611338277657,0
S144,1,0.6494349939578818,0.15631663647811825,0.1740013188782633,0.019752562846262478,0.00010913318621027925,0.00038535465326392274,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.8367295662562052,0.1756927374129494,0.4757089267174403,0.013205454330697345,0.0008274325421856096,0.0015364001834920298,0
S148,0,0.920187378618368,0.07252439987778053,0.002271091543572127,0.00019206544217282816,0.004426873340061699,0.00039819117804477017,1.0,0.0,0.0,0.0,0.0,0.0,0.9884452819824219,0.09703411596516769,0.005022861490336557,0.0015936983982101083,0.011139609489570526,0.0023392211102570095,0
S149,1,0.9730806216662666,0.023121960763508104,0.003660628065719888,3.501444444100228e-05,3.408317766155704e-05,6.769188240292425e-05,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9973656137784322,0.02630142184595267,0.010139678449680408,0.00031375355562583235,0.0008146547964618852,0.0012707133428193629,0
S15,0,0.9928405667642963,0.00605281859195518,0.0009137269440014682,6.896761338507104e-05,3.9818484665900184e-05,8.410160169590291e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.9967511494954427,0.017596173953885835,0.00464920016626517,0.0005593679973875018,0.000516844857581115,0.0007104095129761845,0
S155,1,0.040873095877462996,0.6431449578086977,0.0005170004179060152,0.30201989006134516,0.0006305025965692882,0.012814553238018982,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.054591288712496557,0.9919061660766602,0.003990491696943839,0.8427927295366923,0.002249927394586848,0.026741608201215666,0
S161,0,0.9527390022288547,0.017971875027813423,0.029202575889540165,2.351615733840657e-05,1.0281162154812663e-05,5.274953429855566e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.9983099102973938,0.09748184603328507,0.08301886760940154,0.0004889447197153155,0.00014077613013796508,0.0007463230091768006,0
S173,0,0.4678549533497906,0.5237443929087625,0.005928139565727385,0.00020596258275001113,2.802727980513288e-06,0.002263748864989048,1.0,0.0,0.0,0.0,0.0,0.0,0.8853470285733541,0.8266776005427042,0.01245999896976476,0.001247377159112754,4.0189408840281736e-05,0.018893204318980377,0
S18,1,0.7416396192753634,0.24605830519515678,0.006452456144019702,0.002477317310590168,1.1527094338121423e-05,0.0033607749805320644,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.9544180432955424,0.7744128704071045,0.021275329714020092,0.023420198432480294,0.00011902369017965005,0.02112067413205902,0
S20,1,0.3612257537695007,0.42739420308730053,0.001870950436946527,0.20136920760217256,0.00014291082635243274,0.007996974277727109,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.4875944256782532,0.917677640914917,0.00543199401969711,0.48106477161248523,0.0008804437675280496,0.027950373323013384,0
S207,1,0.719682044046994,0.033678938928714236,0.23106239156593275,0.0023813950593168294,0.009937245828441837,0.0032579845706002483,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.8351761301358541,0.030237286662062008,0.6113187670707703,0.0031833124618666866,0.016675194337343175,0.012765959836542606,0
S208,1,0.4084606103924877,0.3467405958564221,0.216030168144356,0.002302859015673699,0.0031779973365271322,0.023287769254533255,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.5087830225626627,0.3314635542531808,0.39250701541701954,0.007161758345318958,0.00469324264364938,0.08541181047136585,0
S209,1,0.6718402223269401,0.14225326746770756,0.18090241496651818,0.000527671898446543,0.00015313460219956035,0.004323288738188093,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.8203200300534567,0.4589327561358611,0.3929782559474309,0.002374837907458035,0.0006453301078484704,0.01941941996725897,0
S215,1,0.26884343919340886,0.3648682410491583,0.23541302373932024,0.0030674526804174815,0.00024311023287107447,0.12756473310482405,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.6516937812169393,0.2807473416129748,0.2852031389872233,0.004574378087757698,0.0026298097412412367,0.09819729874531428,0
S231,1,0.1233969873769287,0.6228036811348963,0.2465867840504743,9.549016808854221e-05,7.896897926257476e-05,0.007038088290349835,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.3262273569901784,0.5053931375344595,0.6333979864915212,0.0004164969965737934,0.0018812206835718825,0.027563984816273052,0
S242,1,0.013801337030592171,0.06971362764843976,0.9084873296288729,0.00022394141473841767,0.00023103389749568292,0.00754273037986107,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.019707589720686276,0.934535284837087,0.9821571906407675,0.007442778209224343,0.001269759067023794,0.013535370429356893,0
S244,1,0.014608789927259272,0.035364042894354734,0.947897766806033,0.00010811250150036935,8.871717865138282e-05,0.0019325706922013347,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.06648079305887222,0.8756170074144999,0.9891424179077148,0.004895446356385946,0.0008377798173266152,0.005789910249101619,0
S245,1,0.24575975044599185,0.6998326496665634,0.042042746999532435,0.005783376303343405,5.402132374795482e-05,0.00652745526082073,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.413716085255146,0.9718221028645834,0.4054330388704936,0.023715887606764834,0.00033593039552215487,0.057422591373324394,0
S247,1,0.3680920891018825,0.5186581685172711,0.07603477824468668,0.0008804006397029545,0.0018379371030883963,0.034496626393368326,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.4176882281899452,0.9275463024775187,0.28784368295843404,0.008786300585294763,0.0052532361102445675,0.15038264139244953,0
S249,1,0.012591165916284388,0.8042377804507672,0.015277527468586436,0.028811367707709267,0.0026922684607165884,0.13638988999593604,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.018622598455597956,0.9773799975713094,0.15098248918851218,0.13384722297390303,0.009932359796948731,0.6246521671613058,0
S258,0,0.49453627220977375,0.4919877564565151,0.008343513757698253,0.004453745536559045,1.589338326302013e-05,0.0006628186561906656,1.0,0.0,0.0,0.0,0.0,0.0,0.8858373959859213,0.810763418674469,0.02253989192346732,0.04689170517182598,0.00025377045191513997,0.0035605983963857093,0
S262,0,0.8865132377099214,0.05740014058345155,0.03760470407031195,4.505977153975478e-06,0.0005482970886931912,0.017929114570467843,1.0,0.0,0.0,0.0,0.0,0.0,0.9562656084696451,0.03836591371024648,0.0772291695078214,3.449427034259619e-05,0.0009449578550023338,0.05892832577228546,0
S264,0,0.8063310013296373,0.01790869769496597,0.1738704988732081,7.1682180990375955e-06,1.11335391823888e-05,0.0018715003449071852,1.0,0.0,0.0,0.0,0.0,0.0,0.96904057264328,0.03938343344877163,0.4147571822007497,7.346365903989256e-05,0.0001684328720633251,0.01708633794138829,0
S268,0,0.9082428919740837,0.024613132451218062,0.002483800222483846,3.620301103831743e-05,5.4058902058779984e-05,0.06456991343911735,1.0,0.0,0.0,0.0,0.0,0.0,0.9295424620310465,0.024898072083791096,0.0154928391178449,0.00031690055523843813,0.0008579342587230107,0.22066989789406458,0
S28,1,0.28218027881716723,0.021891301755801625,0.689646302001176,1.3865786935155735e-05,4.334226397908508e-05,0.00622490937494098,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.8968982100486755,0.0790131725370884,0.8478631973266602,0.0001608983826978753,0.001046281075105071,0.015346064038264254,0
S286,1,0.13936092223853416,0.8176629390452673,0.014008864761308974,0.005815613756422443,2.7187269287621083e-06,0.023148941471538446,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.2947283710042636,0.9510635137557983,0.2040266344944636,0.0379195975450178,3.111106070718961e-05,0.06858185616632302,0
S288,1,0.1537689092019395,0.7438461905989738,0.012932049681692325,0.00024969983190211033,0.015307750402169671,0.07389540028332255,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.2603225459655126,0.8056242068608602,0.08109079487621784,0.002565262489952147,0.03139186774690946,0.30132528642813367,0
S291,0,0.0014026041456010761,0.03246384245904961,0.13420255120720145,4.336975192112677e-06,0.8299417317276153,0.0019849334853403824,0.0,0.0,0.0,0.0,1.0,0.0,0.0017837869721309592,0.16792862676084042,0.4724939862887065,0.0001443080870255168,0.6214649478594462,0.012730702913055817,0
S295,0,0.8511885070915749,0.08871345309187413,0.04743137139504206,0.004543441309566618,0.0020431277758498436,0.0060800993360923955,1.0,0.0,0.0,0.0,0.0,0.0,0.9414269924163818,0.1606153945128123,0.052672501653432846,0.005643837037496269,0.006010945575932662,0.018131821416318417,0
S299,0,0.8629067193436663,0.12487949582575801,0.00255983025707859,2.285259443352159e-05,2.1793075948782392e-05,0.009609308903114943,1.0,0.0,0.0,0.0,0.0,0.0,0.9823798735936483,0.22510771080851555,0.015833196851114433,0.0002854260286161055,0.00015570674440823495,0.04604340468843778,0
S30,1,0.8295293955317552,0.1463974687975697,0.018692538731010393,0.00012536966386038454,5.6916196391351175e-06,0.005249535656165174,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9130766789118449,0.49360186358292896,0.07594950621326764,0.0010401353210909292,8.820227958494797e-05,0.057104775992532573,0
S309,1,0.24425943583079657,0.4058444597937814,0.07054035052771393,0.2746450832875938,0.003274338248343389,0.0014363323117709366,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.0,0.2158513367176056,0.8888538281122843,0.23466838585833708,0.4629672020673752,0.011731233932853987,0.004864958580583334,0
S313,1,0.17057748853535512,0.4093874993572444,0.3228613893010966,0.09007093380746958,0.004255876766765212,0.0028468122320689663,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.21233889957269034,0.5908565918604533,0.4762218197186788,0.07743131617705028,0.015902753007443,0.00916869092422227,0
S315,1,0.37549280729189544,0.4820700794392811,0.003261999301004883,0.03118963916818665,5.136636835183503e-05,0.10793410843128008,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0,0.4886125971873601,0.8237623771031698,0.017101907792190712,0.11227323859930038,0.0004663926180607329,0.27121178184946376,0
S321,1,0.9289217022270986,0.06196183348441749,0.00592229473326528,0.000345598506990771,7.337912210305368e-06,0.0028412331360176423,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.9824236830075582,0.15662485857804617,0.0421120747923851,0.0017939686367753893,0.00023958597739692777,0.01926785591058433,0
