stone_id,label,prob_mixed,pred
S1,1,0.7557290116945902,1
S101,1,0.7412746508916219,1
S102,1,0.8793509721755981,1
S105,1,0.7162160297234853,1
S116,1,0.8796868602434793,1
S136,1,0.593774922688802,1
S138,1,0.6676363388697306,1
S139,0,0.6169085701306661,1
S145,1,0.7900479873021444,1
S153,1,0.6123231430848439,1
S158,1,0.7941808899243672,1
S160,1,0.7706116735935211,1
S169,1,0.8502162297566732,1
S174,0,0.5202170848846436,1
S187,0,0.14560462739318608,0
S197,0,0.36651436326404413,0
S202,1,0.6331388533115387,1
S21,1,0.8665536026159921,1
S211,1,0.8978811065355936,1
S215,1,0.6316643416881561,1
S217,1,0.398149910910676,0
S220,1,0.645939560731252,1
S225,1,0.7013896505037943,1
S226,1,0.5790493547916412,1
S228,0,0.763579914967219,1
S238,1,0.5681197702884674,1
S247,1,0.8009554584821066,1
S251,0,0.4880444347858429,0
S252,1,0.6280320405960083,1
S254,0,0.6389644205570221,1
S261,1,0.6760188519954682,1
S263,0,0.38421446494758127,0
S27,1,0.7729681015014649,1
S271,0,0.29963075891137125,0
S274,1,0.434630607565244,0
S275,0,0.6875481685002645,1
S276,0,0.6635411977767944,1
S281,0,0.6530410130818685,1
S282,0,0.5313787360986074,1
S285,1,0.6718918919563294,1
S289,1,0.7251860956350962,1
S295,0,0.5136964480082193,1
S298,0,0.4074069790542126,0
S3,0,0.6784128109614055,1
S304,1,0.6642264505227408,1
S306,0,0.7505981763203938,1
S318,0,0.4855845580498377,0
S321,1,0.508980730175972,1
S323,0,0.44196052203575764,0
S334,0,0.3364950728913148,0
S35,0,0.722158776720365,1
S4,0,0.5511311997969945,1
S45,1,0.5970627377430597,1
S47,1,0.38570415452122686,0
S48,1,0.4028761312365532,0
S54,1,0.7725897490978241,1
S56,1,0.5974452575047812,1
S57,0,0.6812338789304098,1
S58,0,0.4959422965844473,0
S60,0,0.2340569388742248,0
S66,1,0.8259321093559265,1
S72,0,0.47565512657165526,0
S74,1,0.8245322267214457,1
S75,1,0.8746780196825663,1
S83,1,0.6303164660930634,1
S9,1,0.9176344871520996,1
S97,0,0.8458196679751078,1
