stone_id,label,prob_mixed,pred
S100,0,0.3927524348100026,0
S101,0,0.4043854057788849,0
S104,1,0.5127047856648763,1
S110,0,0.18345815017819406,0
S124,1,0.5362839917341868,1
S125,1,0.4563506717483203,0
S126,1,0.4950265228748322,0
S127,1,0.4902899007002513,0
S129,0,0.3598589338362217,0
S132,0,0.6560645163059234,1
S153,1,0.37224413752555846,0
S156,1,0.5870210329691569,1
S161,0,0.16599200268586475,0
S162,0,0.34760032296180726,0
S165,1,0.2694083720445633,0
S172,0,0.2692021752397219,0
S178,1,0.5564237962166468,1
S182,0,0.2618628015120824,0
S185,0,0.2250212499250968,0
S186,0,0.21706420332193374,0
S189,0,0.2741350519160429,0
S190,0,0.26736392801006637,0
S2,0,0.40128256380558014,0
S201,1,0.21654976283510527,0
S205,0,0.40524723902344706,0
S208,1,0.34426654775937393,0
S216,0,0.3361115574836731,0
S220,1,0.40408529043197633,0
S221,1,0.31042550802230834,0
S225,1,0.49297370910644533,0
S237,0,0.44935066998004913,0
S238,0,0.45887333254019425,0
S245,0,0.43697676459948226,0
S250,1,0.5638141294320425,1
S264,0,0.24846932391325635,0
S267,0,0.31783972879250844,0
S273,0,0.1968940630555153,0
S277,0,0.41371279060840604,0
S282,0,0.27568636238574984,0
S283,1,0.39647178103526437,0
S29,0,0.44456557532151536,0
S304,0,0.5400001923243205,1
S315,1,0.5916200757026673,1
S316,1,0.5450032671292624,1
S318,0,0.28302880028883615,0
S322,1,0.3044474626580874,0
S324,1,0.3875200261672338,0
S325,1,0.357363564769427,0
S326,0,0.6407162427902222,1
S327,0,0.38497219905257224,0
S330,0,0.5691130777200064,1
S333,0,0.16230287440121174,0
S334,0,0.23503323594729109,0
S335,1,0.42981281777222946,0
S36,0,0.4121518060564995,0
S38,1,0.4948371370633443,0
S40,0,0.2691614429155985,0
S43,1,0.3820891300837199,0
S6,1,0.5936899214982987,1
S68,0,0.4671105931202571,0
S7,1,0.5901436765988668,1
S74,1,0.4844994515180588,0
S85,1,0.7223939617474874,1
S88,0,0.34759749968846637,0
S90,0,0.41561269760131836,0
S92,0,0.42603299021720886,0
S97,0,0.5503547723094623,1
