stone_id,label,prob_mixed,pred,fold
S100,1,0.7120120127995809,1,0
S107,0,0.5595258076985677,1,0
S113,1,0.785921593507131,1,0
S12,1,0.5628720124562582,1,0
S122,0,0.6635458469390869,1,0
S124,1,0.6809615890185038,1,0
S13,1,0.5232849518458048,1,0
S131,0,0.7547086874643961,1,0
S141,0,0.5065605739752451,1,0
S147,1,0.4856306811173757,0,0
S156,1,0.6854647994041443,1,0
S170,1,0.4420075515906016,0,0
S173,0,0.6086746056874593,1,0
S178,1,0.717004140218099,1,0
S18,1,0.720156729221344,1,0
S182,0,0.5347791115442911,1,0
S195,1,0.7989215850830078,1,0
S203,0,0.4911889930566152,0,0
S204,1,0.589211106300354,1,0
S216,1,0.49587223927179974,0,0
S22,0,0.6849437952041626,1,0
S221,1,0.3440507153669993,0,0
S227,1,0.32118495802084607,0,0
S230,1,0.3798891405264537,0,0
S237,0,0.5312873522440592,1,0
S249,1,0.6232759356498718,1,0
S250,1,0.5379923979441324,1,0
S253,1,0.6466963489850363,1,0
S259,1,0.5201106866200765,1,0
S26,0,0.5790393451849619,1,0
S260,1,0.5881029963493347,1,0
S262,0,0.4257841606934865,0,0
S268,0,0.47559796770413715,0,0
S270,0,0.38339097301165265,0,0
S28,1,0.4988876283168793,0,0
S280,0,0.6558519999186198,1,0
S307,0,0.5333556036154429,1,0
S313,1,0.4721820155779521,0,0
S315,1,0.5867714683214823,1,0
S333,0,0.5462994078795115,1,0
S34,0,0.2234402894973755,0,0
S39,1,0.6182564298311869,1,0
S5,0,0.5526554882526398,1,0
S53,1,0.6676210959752401,1,0
S55,0,0.45745450258255005,0,0
S63,1,0.5082683364550272,1,0
S64,1,0.4481191237767537,0,0
S78,0,0.6227158904075623,1,0
S79,1,0.6426378885904948,1,0
S84,1,0.6318568189938863,1,0
S91,0,0.4960867166519165,0,0
S92,0,0.5487608512242635,1,0
S94,1,0.7020313938458761,1,0
S95,1,0.3979012717803319,0,0
