stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS
S10,1,0.19903825251379395,0.22124714696097994,0.17021989320056755,0.22395934560200992,0.18553536172264867,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.527809719244639,0.5509133299191793,0.13018592223525047,0.10440010105570156,0.08555789366364479
S112,0,0.21069399953335233,0.18281713830645016,0.18607890029890461,0.14450218121158737,0.27590778064970545,1.0,0.0,0.0,0.0,0.0,0.5821730057398479,0.4605777204036713,0.13046046445767084,0.07135979955395064,0.12895128081242244
S114,1,0.20285882932228722,0.22019584225649652,0.19756905901865635,0.2805875158310732,0.09878875357148671,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.6045202374458313,0.5818592548370362,0.15371878544489542,0.1047318547964096,0.043075341482957205
S116,1,0.20761028403896487,0.21039975304909495,0.18867475968005565,0.28638670603775773,0.10692849719412656,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.59312957127889,0.5850708643595378,0.14463067948818206,0.10538546318809192,0.048166329662005104
S118,1,0.22777763737353118,0.20102310114880678,0.19223295586386474,0.23822694476638873,0.1407393608474085,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.6260167678197225,0.5193286895751953,0.11938392321268718,0.08591822112600009,0.05736193470656872
S124,1,0.14930990970812874,0.26841626466054835,0.2228923972223892,0.2656458885346383,0.09373553987429543,0.0,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.0,0.4850813786188762,0.7071477611859639,0.21952078193426133,0.12186208988229434,0.04728504779438178
S128,1,0.1411818843048766,0.27890000412375615,0.21254167951866734,0.27105849403542137,0.09631793801727857,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.4567608753840128,0.7260271469751993,0.20347933669884996,0.09926840340097745,0.038463054100672404
S129,0,0.16170390029089357,0.27615110245311597,0.21555734464847703,0.26037628180925,0.08621137079826355,0.0,0.0,0.0,0.0,1.0,0.5094688594341278,0.7020316402117411,0.1931905373930931,0.1008747066060702,0.034616483251253764
S130,0,0.16097123488116313,0.2559844002226956,0.22185820845164694,0.25301060015732635,0.10817555628716802,0.0,0.0,0.0,0.0,1.0,0.5115404665470124,0.6418557524681091,0.2139909659822782,0.1249862958987554,0.06329354842503866
S132,1,0.15469742819007584,0.25955239747838343,0.21264030099997364,0.25284313005390785,0.12026674327765918,1.0,0.0,0.0,0.0,0.0,0.47870626648267117,0.6639307498931885,0.21921145742138223,0.12858885327974956,0.07175199675063292
S138,1,0.20576019145160512,0.17894066260410366,0.18829255919641247,0.16160041653530682,0.26540617021257196,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5744331240653991,0.4327066918214162,0.1284509482483069,0.08654276517530282,0.1343742586672306
S149,1,0.19867053673044252,0.18399086472034826,0.19316657418791378,0.16894846824698745,0.25522355611430797,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5429946442445119,0.47490984002749126,0.1857481842239698,0.1248748282591502,0.17420932153860727
S157,1,0.20823933651710083,0.21899428161726994,0.18678570837787883,0.25825774982172434,0.12772292366602606,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5847392241160075,0.566653823852539,0.15231694082419076,0.10782991200685502,0.06171411077181499
S160,1,0.2043194939541851,0.18569393153366892,0.2009562300654435,0.16839236679892916,0.2406379776477734,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5643596808115641,0.45767439802487686,0.1676300639907519,0.10107091640432675,0.12464241534471512
S163,0,0.1932474297384567,0.17198882906064353,0.20506257760731222,0.1318623244870152,0.29783883910657233,1.0,0.0,0.0,0.0,0.0,0.5582263012727102,0.4676810761292776,0.17544594407081604,0.1003847246368726,0.17603294054667157
