stone_id,label,prob_mixed,pred,fold
S100,1,0.49569953481356305,0,0
S107,0,0.565991555651029,1,0
S113,1,0.8896791338920593,1,0
S12,1,0.6156052350997925,1,0
S122,0,0.6860485374927521,1,0
S124,1,0.7345661123593649,1,0
S13,1,0.477701539794604,0,0
S131,0,0.7350955804189047,1,0
S141,0,0.39697281022866565,0,0
S147,1,0.8033300638198853,1,0
S156,1,0.8238041599591573,1,0
S170,1,0.30791329344113666,0,0
S173,0,0.33878496785958606,0,0
S178,1,0.8205015460650126,1,0
S18,1,0.47409860293070477,0,0
S182,0,0.10528435682257016,0,0
S195,1,0.8268094658851624,1,0
S203,0,0.42436473071575165,0,0
S204,1,0.8188658754030863,1,0
S216,1,0.4734480877717336,0,0
S22,0,0.7243325710296631,1,0
S221,1,0.3694736212491989,0,0
S227,1,0.46099860469500226,0,0
S230,1,0.4417319943507512,0,0
S237,0,0.9046687881151835,1,0
S249,1,0.867056667804718,1,0
S250,1,0.7837547163168589,1,0
S253,1,0.8793376684188843,1,0
S259,1,0.5917628010114034,1,0
S26,0,0.6544028321901957,1,0
S260,1,0.27925819158554077,0,0
S262,0,0.35876700778802234,0,0
S268,0,0.3771391709645589,0,0
S270,0,0.383981317281723,0,0
S28,1,0.6482227643330892,1,0
S280,0,0.5928285171588262,1,0
S307,0,0.6707380215326945,1,0
S313,1,0.7622198462486267,1,0
S315,1,0.7762094934781393,1,0
S333,0,0.14835812151432037,0,0
S34,0,0.4012102037668228,0,0
S39,1,0.8575767278671265,1,0
S5,0,0.26569971442222595,0,0
S53,1,0.9312373002370199,1,0
S55,0,0.359302560488383,0,0
S63,1,0.8954633871714274,1,0
S64,1,0.7485766410827637,1,0
S78,0,0.4584571570158005,0,0
S79,1,0.7583764990170797,1,0
S84,1,0.7228988409042358,1,0
S91,0,0.3265974819660187,0,0
S92,0,0.45756276448567706,0,0
S94,1,0.6855384707450867,1,0
S95,1,0.6917175451914469,1,0
