stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH
S1,1,0.5868998759637625,0.33134751590953926,0.009369844353221754,0.05372486059120263,0.004967688051645598,0.013690215130628253,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S102,1,0.4276961272347514,0.39181270803503754,0.06210563281522136,0.06607434768829722,0.016263644874610135,0.036047539352082165,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S110,0,0.9702962023856104,0.020839621050291728,0.0063212354010750305,0.0013617042879059819,7.342583068718495e-05,0.0011078110444298548,1.0,0.0,0.0,0.0,0.0,0.0
S112,0,0.9411463508303659,0.038693136216109765,0.012413991893622125,0.0026701030802407134,0.0006906590212163333,0.004385758958444983,1.0,0.0,0.0,0.0,0.0,0.0
S114,1,0.6259888061415262,0.29158978300123456,0.009264493583252638,0.02138503951438951,0.040277227725379054,0.011494650034218134,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S123,1,0.04277662767596864,0.6529637908988132,0.04071110117679604,0.2249005186464736,0.016375257236288167,0.022272704365660412,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0
S126,1,0.7356826358598612,0.1486825952900886,0.04758960869115412,0.0021540379332918662,0.05586265353049326,0.010028468695111085,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S128,1,0.39480664267919674,0.38181029660944354,0.02363969433872184,0.03732156802785789,0.1285718204832684,0.03384997786151169,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S131,0,0.04656506896347047,0.08086267741532963,0.0054498106668077915,0.04583969793733955,0.8195393858640161,0.00174335915303643,0.0,0.0,0.0,0.0,1.0,0.0
S133,1,0.3526389034415456,0.3129744377346701,0.05081336985082324,0.00316952175234911,0.04838761761681571,0.23201614960379643,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S134,1,0.5892401201743229,0.25500290369266,0.03315774364807911,0.00937790284949246,0.030667191478651556,0.08255413815679388,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0
S158,1,0.6914521691974513,0.24080907165676554,0.04727784336226469,0.004889696356013453,0.003833723138932526,0.01173749628857244,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S159,1,0.7973350965853283,0.08612085159384579,0.09806423080226787,0.011854538973752821,0.0021827959013748788,0.0044424861434305,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0
S163,0,0.9464725348734351,0.023147341833024478,0.0267307082457573,0.0004515286150263587,0.00024097497598135297,0.0029569114567754968,1.0,0.0,0.0,0.0,0.0,0.0
S170,1,0.06270160547430645,0.03350359325506319,0.7914144363113836,0.0008007739938174349,0.10841617148114598,0.0031634194842833376,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0
S171,1,0.05230209092688514,0.059785181735700174,0.7452248755590574,0.0037833506268302713,0.13097384507544915,0.007930656076078029,0.0,0.0,1.0,0.0,0.0,0.0
S177,1,0.2991870880820817,0.5126637936553475,0.07838643720228705,0.06387141031666191,0.03680071272695083,0.00909055801667084,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S178,1,0.07257419584850322,0.5066968770079245,0.05220549088498041,0.21280952750065643,0.141962421759381,0.01375148699855443,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S179,1,0.15510169273587376,0.6372918532193287,0.006815047804132395,0.1863120258450464,0.00799652069459542,0.006482859701023332,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0
S184,1,0.10679551657237152,0.7911748817653598,0.03253019621007501,0.06394406817816914,0.0015685916788904237,0.0039867455951341935,0.0,1.0,0.0,0.0,0.0,0.0
S188,1,0.6535122822431718,0.11949607392655123,0.17513433386231278,0.007809043548409599,0.037452622383966086,0.006595644035588476,1.0,0.0,0.0,0.0,0.0,0.0
S19,1,0.30212877276184635,0.555967179999978,0.05185402854561483,0.054745610946821656,0.0028174922850963,0.032486915460642855,0.0,1.0,0.0,0.0,0.0,0.0
S200,1,0.9255571167300793,0.04392524929822805,0.022041308306728128,0.006063000262394328,0.00032149991840974343,0.0020918254841602564,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S213,0,0.06604526529220131,0.0840076278002145,0.5839325732757255,0.003441490844809634,0.18956525394682888,0.0730077888402202,0.0,0.0,0.0,0.0,1.0,0.0
S214,0,0.04808142174484497,0.05456159188202519,0.4510139757785487,0.0021719567137599653,0.4209785856760683,0.023192468204752993,0.0,0.0,0.0,0.0,1.0,0.0
S216,1,0.43696298515379517,0.18394313303815324,0.2297465124762607,0.017671433496000824,0.05031719989260705,0.08135873594318303,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S217,1,0.20283325318000775,0.11159771007038333,0.3262031722762876,0.000716829718173192,0.3189244608522939,0.03972457390285423,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S225,1,0.4099418149414529,0.43945923961672495,0.09589398483201063,0.04364256891506413,0.00626465448948362,0.004797737205263825,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0
S226,1,0.5970107093728844,0.2593323813468162,0.11338029704609874,0.01651533513086404,0.0022628845956855718,0.011498392507651124,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0
S230,1,0.22284065736552094,0.10457562254573506,0.652878900589579,0.0009004675616740629,0.006571345287646317,0.012233006649844513,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0
S236,1,0.6941757973471498,0.20822345469547354,0.0655684321731491,0.006807360434936507,0.001176055770281566,0.024048899579009526,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0
S25,1,0.20274072673234053,0.5346694287649102,0.023332774529636946,0.22237926636402625,0.008172663425498529,0.00870514018358778,0.0,0.5,0.0,0.5,0.0,0.0
S250,1,0.17541103493032953,0.5814596455429641,0.0895326062540377,0.05603212721051425,0.06870605830594817,0.028858527756206353,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224
S252,1,0.15355070249449057,0.3901024204920783,0.03577710352326236,0.0037532898354969953,0.4119622979523313,0.004854185702340674,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.0
S257,0,0.8870943717839687,0.10233249530722263,0.006979481565119359,0.0010172173852430648,0.0002189759099919622,0.002357458048454239,1.0,0.0,0.0,0.0,0.0,0.0
S263,0,0.8777278853447112,0.06765391328625227,0.02363701294845204,0.0015808962040276427,0.006481901006970222,0.022918391209586633,1.0,0.0,0.0,0.0,0.0,0.0
S272,0,0.4653626358561771,0.10843149170915695,0.0681031143561301,0.009738420460773976,0.005602475662750276,0.3427618619550115,0.0,0.0,0.0,0.0,0.0,1.0
S276,0,0.16216800679361307,0.7551310710735517,0.024023523275133924,0.032204071969263046,0.012675618836004376,0.01379770805243385,0.0,1.0,0.0,0.0,0.0,0.0
