stone_id,label,prob_mixed,pred
S1,1,0.6189731955528259,1
S101,1,0.6529335975646973,1
S102,1,0.6534282267093658,1
S105,1,0.52998020251592,1
S116,1,0.56050705909729,1
S136,1,0.4567111134529114,0
S138,1,0.4520495335261027,0
S139,0,0.6353338162104288,1
S145,1,0.6258117159207662,1
S153,1,0.5702869594097137,1
S158,1,0.6333858966827393,1
S160,1,0.5882658163706461,1
S169,1,0.519251823425293,1
S174,0,0.5723033547401428,1
S187,0,0.6136643687884012,1
S197,0,0.6470996936162313,1
S202,1,0.5659215450286865,1
S21,1,0.6719818909962972,1
S211,1,0.5940220554669698,1
S215,1,0.5558424492677053,1
S217,1,0.526236375172933,1
S220,1,0.7097030878067017,1
S225,1,0.49813807010650635,0
S226,1,0.4949314097563426,0
S228,0,0.46355002125104267,0
S238,1,0.6496994694073995,1
S247,1,0.42616626620292664,0
S251,0,0.6320459246635437,1
S252,1,0.573880116144816,1
S254,0,0.39060482382774353,0
S261,1,0.6830901702245077,1
S263,0,0.4624747733275096,0
S27,1,0.6938371459643046,1
S271,0,0.39165424307187396,0
S274,1,0.3629016677538554,0
S275,0,0.4388745327790578,0
S276,0,0.7160475254058838,1
S281,0,0.5126853883266449,1
S282,0,0.31941869854927063,0
S285,1,0.43810070554415387,0
S289,1,0.4791156550248464,0
S295,0,0.5163150032361349,1
S298,0,0.34953710436820984,0
S3,0,0.6001015901565552,1
S304,1,0.6559145450592041,1
S306,0,0.6496787269910177,1
S318,0,0.6164039969444275,1
S321,1,0.7197874983151754,1
S323,0,0.620276947816213,1
S334,0,0.465829998254776,0
S35,0,0.6336455941200256,1
S4,0,0.5642412702242533,1
S45,1,0.533506433169047,1
S47,1,0.6654950579007467,1
S48,1,0.6345478693644205,1
S54,1,0.5267261366049448,1
S56,1,0.5787696043650309,1
S57,0,0.5393654803435007,1
S58,0,0.6050950487454733,1
S60,0,0.6197643876075745,1
S66,1,0.4614602228005727,0
S72,0,0.7252111434936523,1
S74,1,0.6700322429339091,1
S75,1,0.6233036120732626,1
S83,1,0.6075060764948527,1
S9,1,0.7016207377115885,1
S97,0,0.5421899060408274,1
