,mean,std
loss,0.772872875764118,0.03559944533914428
img_mae_overall,0.1751754939556122,0.008519661070630066
img_mae_CaOx,0.2897019863128662,0.017604323942665118
img_mae_CaP,0.27385019659996035,0.01430609814651524
img_mae_UA,0.1444300889968872,0.007937853375322792
img_mae_MAP,0.05798360779881477,0.004443963312144874
img_mae_CYS,0.10991157442331315,0.010936119601726382
img_dominant_acc,0.5967479674796748,0.013297095312029373
img_dominant_macro_f1,0.4161802844625579,0.043835057281021265
img_dominant_f1_CaOx,0.702356124595101,0.013805626607004412
img_dominant_f1_CaP,0.551547469690664,0.011688190653168291
img_dominant_f1_UA,0.29826007326007326,0.2047434947197675
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.5287377547669514,0.03603538317620309
img_aitchison,11.379702186584472,0.18671579161204185
stone_mae_overall,0.1736229032278061,0.008982627256432727
stone_mae_CaOx,0.28725798726081847,0.0176083901910712
stone_mae_CaP,0.26941911578178407,0.015712157872374802
stone_mae_UA,0.14382519125938414,0.008346537613131172
stone_mae_MAP,0.05785626843571663,0.004505686674683313
stone_mae_CYS,0.10975595116615296,0.010985157568206163
stone_dominant_acc,0.624390243902439,0.02181529734146138
stone_dominant_macro_f1,0.4560100252345001,0.07654767434724237
stone_dominant_f1_CaOx,0.7098258963793053,0.023491493633182862
stone_dominant_f1_CaP,0.5731180026869682,0.021064329726032636
stone_dominant_f1_UA,0.41261904761904766,0.29594242024382583
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.5844871794871794,0.105284827045727
stone_aitchison,11.444398498535156,0.1731927105760396
