stone_id,label,prob_mixed,pred,fold
S100,1,0.801250139872233,1,0
S107,0,0.6377346515655518,1,0
S113,1,0.7958507736523946,1,0
S12,1,0.6846578319867452,1,0
S122,0,0.8182336886723837,1,0
S124,1,0.815718432267507,1,0
S13,1,0.49458598097165424,0,0
S131,0,0.7834405899047852,1,0
S141,0,0.6845323840777079,1,0
S147,1,0.7910085717837015,1,0
S156,1,0.7069793740908304,1,0
S170,1,0.5951576034228007,1,0
S173,0,0.5633868873119354,1,0
S178,1,0.7812020977338155,1,0
S18,1,0.5856648882230123,1,0
S182,0,0.40236366788546246,0,0
S195,1,0.8114389975865682,1,0
S203,0,0.7087304592132568,1,0
S204,1,0.7104940613110861,1,0
S216,1,0.6081167459487915,1,0
S22,0,0.7397460540135702,1,0
S221,1,0.5199227432409922,1,0
S227,1,0.48985936244328815,0,0
S230,1,0.5706902146339417,1,0
S237,0,0.7062609394391378,1,0
S249,1,0.7512132922808329,1,0
S250,1,0.5820607940355936,1,0
S253,1,0.7203758160273234,1,0
S259,1,0.5340427160263062,1,0
S26,0,0.6918574571609497,1,0
S260,1,0.6453778346379598,1,0
S262,0,0.5023762285709381,1,0
S268,0,0.4686488409837087,0,0
S270,0,0.5498887697855631,1,0
S28,1,0.4613075753053029,0,0
S280,0,0.7261181275049845,1,0
S307,0,0.6882133881251017,1,0
S313,1,0.5993274648984274,1,0
S315,1,0.7758497993151346,1,0
S333,0,0.5096748173236847,1,0
S34,0,0.5326111912727356,1,0
S39,1,0.7088097731272379,1,0
S5,0,0.6125384966532389,1,0
S53,1,0.7662138740221659,1,0
S55,0,0.6782703797022501,1,0
S63,1,0.803424616654714,1,0
S64,1,0.684450646241506,1,0
S78,0,0.6041418512662252,1,0
S79,1,0.704094926516215,1,0
S84,1,0.7532566984494528,1,0
S91,0,0.7341069579124451,1,0
S92,0,0.7923700014750162,1,0
S94,1,0.6990301012992859,1,0
S95,1,0.5731743077437083,1,0
