stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S104,3,0.15688335398832956,0.5525500377019247,0.06200289726257324,0.17611382404963175,0.05244989941517512,1,0
S108,1,0.2493301530679067,0.4446270267168681,0.16412679851055145,0.06341412228842576,0.07850188513596852,1,0
S109,1,0.3628253887097041,0.2590492218732834,0.08416492491960526,0.06814848259091377,0.22581194837888083,0,0
S115,0,0.27202754219373065,0.4993185003598531,0.03332741744816303,0.15389388427138329,0.0414326631774505,1,0
S126,0,0.2871655511359374,0.09380742410818736,0.057019902393221855,0.017459905706346035,0.5445472300052643,4,0
S13,1,0.39333932598431903,0.1697461282213529,0.1688595786690712,0.022668871795758605,0.24538606529434523,0,0
S137,2,0.5680498977502187,0.23796465496222177,0.0678145003815492,0.043412611509362854,0.08275832484165828,0,0
S143,0,0.32614752650260925,0.3932936092217763,0.04239740284780661,0.17888337125380835,0.05927810569604238,1,0
S147,1,0.3053153455257416,0.538751224676768,0.05425335466861725,0.07308326413234074,0.028596804477274418,1,0
S150,0,0.23738010227680206,0.26087821026643115,0.15461241453886032,0.1257308622201284,0.2213984082142512,1,0
S152,0,0.890369196732839,0.06768410528699557,0.024535880889743567,0.002473532862495631,0.01493725118537744,0,0
S155,1,0.3033382495244344,0.38592372337977093,0.04852267478903135,0.1935694565375646,0.06864588179936011,1,0
S16,0,0.7297820846239725,0.14479425301154455,0.07474519840131204,0.02561001976331075,0.025068398254613083,0,0
S162,0,0.7718732754389445,0.12180274228254954,0.07968349692722161,0.006990858508894841,0.019649608060717583,0,0
S166,2,0.1399872936308384,0.11355771621068318,0.5028999348481497,0.0018920309375971556,0.24166302382946014,2,0
S17,0,0.8431586821873983,0.09109007567167282,0.03924082157512506,0.009804176477094492,0.01670621397594611,0,0
S172,2,0.05658712168224156,0.08648333884775639,0.8401397864023844,0.0028571141495679817,0.013932636938989162,2,0
S173,0,0.8479335705439249,0.10081855456034343,0.03081728828450044,0.0052882647917916374,0.015142296751340231,0,0
S174,0,0.7753571470578512,0.13762415448824564,0.057216097600758076,0.007213735952973366,0.022588888183236122,0,0
S180,1,0.23618138829867044,0.39129188656806946,0.14502735435962677,0.1460922621190548,0.08140710492928822,1,0
S181,1,0.030765946799268324,0.17678379515806833,0.2843834385275841,0.32519152760505676,0.18287532279888788,3,0
S182,1,0.21717669566472372,0.5521551469961802,0.08496806770563126,0.04183485731482506,0.10386523976922035,1,0
S185,0,0.8996775150299072,0.04314759932458401,0.04353343633313974,0.0028677405401443443,0.010773750642935434,0,0
S189,0,0.07130444732805093,0.07809557486325502,0.7267610530058543,0.04944092710502446,0.07439797883853316,2,0
S192,4,0.07948907340566318,0.2722636014223099,0.274878333012263,0.03249420070399841,0.3408748110135396,4,0
S193,4,0.11414750541249911,0.3496020883321762,0.25572369992733,0.03956381479899088,0.2409629076719284,1,0
S199,4,0.0022814002780554197,0.009106218970070282,0.22810726116100946,0.01244461831326286,0.7480604946613312,4,0
S200,0,0.7553787231445312,0.137600210805734,0.09540821425616741,0.0033315507074197135,0.008281339580814043,0,0
S209,0,0.4066284994284312,0.30856088797251385,0.0718748855094115,0.1413629426776121,0.07157275391121705,0,0
S220,2,0.3473980377117793,0.14814776678880057,0.3779658724864324,0.07892679050564766,0.04756150270501772,2,0
S241,0,0.19096147765715918,0.3114554633696874,0.2876323188344638,0.04583722290893396,0.164113516608874,1,0
S248,1,0.5817092657089233,0.314392348130544,0.05146642525990804,0.022046361894657213,0.030385601644714672,0,0
S252,4,0.049633826750020184,0.2947835822900136,0.17499884714682898,0.027613441770275433,0.45297027627627057,4,0
S254,0,0.4261912703514099,0.26804980883995694,0.05352871244152387,0.18018885608762503,0.07204136081660788,0,0
S275,1,0.02146037419637044,0.13035288949807486,0.6289385954538981,0.024728035399069388,0.19452008605003357,2,0
S281,1,0.4563768804073334,0.3983684182167053,0.10979605590303738,0.005589488040034969,0.029869130502144497,0,0
S290,1,0.04898345245358845,0.1880741094549497,0.24527023981014887,0.28596558670202893,0.23170664409796396,3,0
S296,0,0.23422336081663767,0.3138623386621475,0.15044766664505005,0.044063458840052284,0.2574032296737035,1,0
S297,4,0.023615148849785328,0.041400245390832424,0.6695182770490646,0.009382859367178753,0.2560834903270006,2,0
S3,0,0.7214471300443014,0.1055762271086375,0.02674863114953041,0.01094921505621945,0.13527883325393,0,0
S303,0,0.4235179622968038,0.22082998851935068,0.03317730346073707,0.11980319892366727,0.20267157008250555,0,0
S308,3,0.10375394967074196,0.20855621434748173,0.03654514284183582,0.6288764427105585,0.022268238477408886,3,0
S311,1,0.3123786946137746,0.3895412087440491,0.11148887996872266,0.08990398794412613,0.09668724487225215,1,0
S312,1,0.2306859940290451,0.3921147286891937,0.17600795129934946,0.08249736949801445,0.11869391798973083,1,0
S322,0,0.8021026055018107,0.07685830940802892,0.08014012748996417,0.0064715401191885276,0.034427421943595014,0,0
S324,0,0.6240889430046082,0.3040781319141388,0.019026763659591477,0.018955770259102184,0.033850367491443954,0,0
S327,0,0.18392935146888098,0.13717910399039587,0.07188444957137108,0.07171471913655598,0.5352923373381296,4,0
S329,0,0.28597670793533325,0.29208898544311523,0.038702405989170074,0.195646899441878,0.1875849813222885,1,0
S349,1,0.5729000767072042,0.29122617840766907,0.01842203022291263,0.08004087830583255,0.03741083232065042,0,0
S350,0,0.8438331087430319,0.10270633548498154,0.015100974900027117,0.004157538991421461,0.034202001678446926,0,0
S36,2,0.07127611991018057,0.17793714650906622,0.7126079797744751,0.013906322186812758,0.024272426962852478,2,0
S360,0,0.6043561498324076,0.23617315789063772,0.08560774102807045,0.029356845654547215,0.044506110871831574,0,0
S366,0,0.6017869015534719,0.13608940442403158,0.11089843915154536,0.012897040229290724,0.13832818468411764,0,0
S378,0,0.9196226795514425,0.05917462334036827,0.011636446230113506,0.0014614952087868005,0.008104816855241856,0,0
S385,0,0.8914098938306173,0.06907528514663379,0.02419610119735201,0.004367223164687554,0.010951457545161247,0,0
S389,1,0.597355991601944,0.17829069991906485,0.21346762155493101,0.005779774549106757,0.0051059113660206394,0,0
S400,0,0.9261040091514587,0.05253823101520538,0.006786080077290535,0.003068314710011085,0.011503360234200954,0,0
S405,0,0.5321966906388601,0.1392826239267985,0.2302423616250356,0.009969277152170738,0.08830903470516205,0,0
S407,0,0.5326395928859711,0.31548261642456055,0.06278994306921959,0.010765823846062025,0.07832203681270282,0,0
S414,4,0.49787760774294537,0.23189539213975272,0.04780629277229309,0.069347254311045,0.15307347724835077,0,0
S42,2,0.1950000524520874,0.06759501000245412,0.6786849101384481,0.01099148679835101,0.04772855620831251,2,0
S6,1,0.7409420013427734,0.1497229834397634,0.048231023053328194,0.015512796739737192,0.045591218707462154,0,0
S71,0,0.8086413741111755,0.13970956454674402,0.024800077080726624,0.0027677268953993917,0.02408122519652049,0,0
S76,2,0.015189768513664603,0.049308957532048225,0.8703960180282593,0.03939743588368098,0.025707847128311794,2,0
S80,1,0.16246150434017181,0.37782015403111774,0.20406749347845712,0.15511376410722733,0.10053708776831627,1,0
S81,1,0.11931723107894261,0.4770750304063161,0.03205328558882078,0.3433917760848999,0.028162693604826927,1,0
S1,0,0.2795466184616089,0.16267172992229462,0.23143936196962991,0.20257150630156198,0.12377079079548518,0,1
S11,1,0.2847934265931447,0.23982309301694235,0.19658166666825613,0.19500111291805902,0.0838007206718127,0,1
S113,0,0.06486861283580463,0.19975965221722922,0.1177940492828687,0.5095501045385996,0.10802761962016423,3,1
S117,0,0.1531267041961352,0.2981121043364207,0.13084963212410608,0.28326719999313354,0.13464435438315073,1,1
S120,4,0.19388640920321146,0.22596691052118936,0.16019045809904733,0.23796682059764862,0.18198936680952707,3,1
S127,0,0.2490265965461731,0.20417240262031555,0.056989082445700966,0.15013477702935538,0.3396771252155304,4,1
S133,1,0.3502558122078578,0.24843074878056845,0.07304413492480914,0.1526197517911593,0.17564955353736877,0,1
S136,2,0.4662655194600423,0.14414351930220923,0.1151360310614109,0.09113216772675514,0.18332272643844286,0,1
