stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,fold
S1,1,0.6018570520584808,0.27584127063177116,0.011165673320993288,0.10842334921140775,0.002712654777346968,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5675401240587234,0.7717491984367371,0.029366567110021908,0.21122088686873516,0.003214429598301649,0
S106,1,0.053236356005264676,0.724140706658031,0.02022337555907633,0.197907686584997,0.004491875192630997,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.08887543777624766,0.9739047884941101,0.057164172331492104,0.4652746518452962,0.00789046687229226,0
S107,1,0.41769062891672015,0.5292987650511163,0.03644078732995851,0.01540438374805297,0.0011654349541521153,0.0,1.0,0.0,0.0,0.0,0.5003761649131775,0.8008784850438436,0.058877977232138314,0.06531636044383049,0.00395844931093355,0
S109,1,0.2370715175691999,0.5760394634697118,0.05184548524345614,0.04509074909691828,0.08995278462071382,0.0,1.0,0.0,0.0,0.0,0.2971932888031006,0.7667786677678426,0.08574786533912022,0.11863920092582703,0.08993865735828876,0
S11,1,0.42037113907269485,0.4280150972588024,0.06399951901036893,0.04995393297715185,0.03766031168098197,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.4017871022224426,0.7537512381871542,0.08399854972958565,0.11863043035070102,0.049485219991765916,0
S111,0,0.7643398628998288,0.14828701055613405,0.07332076434073388,0.009257557909726032,0.004794804293577203,1.0,0.0,0.0,0.0,0.0,0.8200723926226298,0.4348769982655843,0.1226533552010854,0.0296236053109169,0.007616811727833313,0
S124,1,0.10716939727512133,0.29437245455977734,0.011411047551232435,0.1582949659709151,0.4287521346429538,0.0,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.0,0.1452400212486585,0.7454177737236023,0.08328510820865631,0.24136531352996826,0.3681059579054515,0
S127,1,0.23658088793452797,0.10323937215629166,0.1032104117495721,0.014931305823603549,0.5420380223360047,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.38134925564130145,0.32623528440793353,0.25413969655831653,0.05794351858397325,0.5454458097616831,0
S144,1,0.7346502720976835,0.22183726873445586,0.021232563850573965,0.004720399903020553,0.017559495414266227,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.7771902879079183,0.44204840064048767,0.05399911850690842,0.023779265582561493,0.025150587782263756,0
S147,1,0.22219276701977955,0.5353228515776575,0.09396125988696002,0.14218972798534818,0.006333393530254735,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.301339586575826,0.9009061455726624,0.1223930021127065,0.3759000599384308,0.010604855449249348,0
S151,1,0.7421411322805799,0.13395908559654415,0.09578071346864477,0.0022961825355219093,0.025822886118709205,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.8298454682032267,0.30165814856688183,0.1619702378908793,0.014772232777128616,0.026536676722268265,0
S157,1,0.11953902925863175,0.4932851688206542,0.05575418852380214,0.24436372007429422,0.08705789332261755,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.16586140294869742,0.9206077853838602,0.07642250135540962,0.4109068115552266,0.06945388236393531,0
S159,1,0.7027350491635566,0.16528237424275172,0.09505484536931484,0.033341037388919685,0.0035866938354572673,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.7406148115793864,0.5848588148752848,0.15867247929175696,0.0964122787117958,0.0064466567419003695,0
S162,0,0.8804286192447266,0.05717558702787302,0.06002206516043991,0.0013291577536869974,0.0010445708132736072,1.0,0.0,0.0,0.0,0.0,0.933228333791097,0.24698891739050546,0.13372231274843216,0.007995178379739324,0.002878531930036843,0
S177,1,0.03382241789059789,0.46069712951180125,0.3268414115927,0.09503484706550677,0.08360419393939407,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.07293960452079773,0.7705408930778503,0.22569301972786585,0.23078076541423798,0.16249565159281096,0
S185,0,0.9946236973453192,0.003045453839957502,0.0022658567616125128,3.186872886148051e-05,3.312332424925912e-05,1.0,0.0,0.0,0.0,0.0,0.9906638264656067,0.05692621568838755,0.03687633636097113,0.0004062107376133402,0.0002481645400015016,0
S195,1,0.19482958160686964,0.5099732105238647,0.055984333422581696,0.22777138758249385,0.011441486864190137,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.227166881163915,0.906427244345347,0.08122084786494572,0.39136116703351337,0.015988295897841454,0
S197,0,0.005348184980779205,0.1580403635429662,0.1722181320923778,0.02727509358720957,0.6371182257966672,0.0,0.0,0.0,0.0,1.0,0.020564901021619637,0.5791617532571157,0.1392417624592781,0.06786872477581103,0.6331724474827448,0
S198,0,0.006537265805805898,0.3306945551686893,0.038538380430715384,0.03399244946753064,0.5902373491272587,0.0,0.0,0.0,0.0,1.0,0.01558151344458262,0.7722015182177225,0.06965917969743411,0.08662947453558445,0.5516678740580877,0
S201,1,0.8808478696625729,0.09989126171245453,0.015494177128121176,0.0019161505342068178,0.0018505409626445798,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.913699229558309,0.4163169413805008,0.042202717158943415,0.010008585872128606,0.004363083513453603,0
S203,0,0.32955286140057377,0.09765548180955505,0.34297061189031436,0.006224072721392577,0.22359697217816424,0.0,0.0,0.0,0.0,1.0,0.48437289396921795,0.2838532080252965,0.40761248270670575,0.02595834496120612,0.24738779167334238,0
S205,0,0.3263657024927347,0.3860717242854299,0.1481937826500128,0.017210942008839516,0.12215784856298315,0.0,0.0,0.0,0.0,1.0,0.3977084830403328,0.690168539683024,0.1878712053100268,0.07105289151271184,0.09588353488167438,0
S208,1,0.6667958552209401,0.2592684299963191,0.051981651336348765,0.019654539360107,0.002299524086285006,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.780124564965566,0.37420985102653503,0.0843232125043869,0.032086463645100594,0.006031934482355912,0
S215,1,0.6565132896671764,0.23205284593060643,0.09845530232590491,0.009676149658081865,0.003302412418230397,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.7071966032187144,0.3979646911223729,0.25367819766203564,0.04854982323013246,0.013540023239329457,0
S22,0,0.382272058448079,0.37605964523844565,0.0985296476697659,0.14024155358118107,0.0028970950625282522,1.0,0.0,0.0,0.0,0.0,0.5142284234364828,0.736112654209137,0.12587111194928488,0.24856595695018768,0.007904552621766925,0
S223,1,0.6650481622173614,0.1829801969422589,0.14169916797221677,0.007924145125346605,0.002348327742816392,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.7364243268966675,0.46790610750516254,0.19447300831476846,0.03248689447840055,0.004799630803366502,0
S229,1,0.3982064204501034,0.48332674263447944,0.05770323034304295,0.053335293040939376,0.007428313531434873,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.4435534042616685,0.6345599840084711,0.08761248365044594,0.14750795784251144,0.023127787474853296,0
S233,0,0.38477060442655175,0.43865337113368663,0.09692024374947407,0.013091698499550396,0.06656408219073708,0.0,1.0,0.0,0.0,0.0,0.45487969120343524,0.6247968475023905,0.19962482899427414,0.054210455467303596,0.11431430435429017,0
S243,1,0.12182143237276583,0.10013964465065717,0.5249606934448668,0.019565745505875462,0.2335124840258347,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.21118870377540588,0.36344383160273236,0.323721041282018,0.04756456489364306,0.3419415255387624,0
S244,1,0.2979921323085294,0.11056304678052685,0.427809194068228,0.020960560154610102,0.14267506668810567,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.4166417717933655,0.32081790765126544,0.31753329435984295,0.04645149580513438,0.19897889345884323,0
S259,1,0.646014029784486,0.178095711889407,0.1700272820243689,0.003004469497638252,0.002858506804099914,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.7668004631996155,0.3312722643216451,0.28512730697790784,0.017587394453585148,0.011427909756700197,0
S26,0,0.22493160386949917,0.6016629236696551,0.12832870190688755,0.038528217253147645,0.0065485533008103735,0.0,1.0,0.0,0.0,0.0,0.26074915130933124,0.8234547972679138,0.12969966481129327,0.10957301904757817,0.01067983607451121,0
S266,0,0.8951242243025885,0.07021190876047356,0.03110810664299305,0.000891563944675775,0.002664196349269067,1.0,0.0,0.0,0.0,0.0,0.9053707917531332,0.28559354941050213,0.13205361614624658,0.009030501591041684,0.006686320567193131,0
S268,0,0.9479531905202815,0.046716620036209355,0.004882362582616268,0.00032552660389405897,0.0001223002569987938,1.0,0.0,0.0,0.0,0.0,0.954943319161733,0.29287177324295044,0.04408657116194566,0.0035718281287699938,0.0008526807650923729,0
S286,1,0.2466960492982869,0.620713738901154,0.09526438364338025,0.03247858016311266,0.004847247994066085,0.0,1.0,0.0,0.0,0.0,0.3726360847552617,0.7864207625389099,0.15508831044038138,0.1428594316045443,0.023644380426655214,0
S29,1,0.6935822219301792,0.13757044776049018,0.1642248595393824,0.0031178418733680026,0.0015046288965802842,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.8214044372240702,0.3825639486312866,0.2460603564977646,0.01900877586255471,0.004371299874037504,0
S290,1,0.10102789689728839,0.5128089835565913,0.14444081656707283,0.10467036464413586,0.1370519383349114,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.13124429372449717,0.7998829483985901,0.14637129257122675,0.17862161745627722,0.16612736446162066,0
S291,0,0.059146958812249885,0.05709819864813856,0.263755447829475,0.0010453220356529934,0.6189540726744837,0.0,0.0,0.0,0.0,1.0,0.2104488288362821,0.29966646432876587,0.32466110090414685,0.016894368765254814,0.5919093092282613,0
S296,0,0.5124869134507742,0.2288046765934218,0.11791492451212242,0.06361313643403022,0.07718034900965133,1.0,0.0,0.0,0.0,0.0,0.4329824248949687,0.6186481714248657,0.1414486269156138,0.10383189717928569,0.0766307885448138,0
S297,0,0.004334858299641641,0.0746061139477691,0.15570065629573457,0.0010175563611685464,0.7643408150956861,0.0,0.0,0.0,0.0,1.0,0.037455303594470024,0.41986249883969623,0.15172787010669708,0.012208578952898582,0.7922132213910421,0
S311,1,0.054207967651397335,0.8332429242898903,0.022906490052936164,0.07999109269439506,0.009651525311381217,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.08698888123035431,0.9318351546923319,0.07275627801815669,0.2513623187939326,0.028371207416057587,0
S319,0,0.2428058670649213,0.38404079647010225,0.10916089902061743,0.25957976705611635,0.004412670388242724,0.0,1.0,0.0,0.0,0.0,0.31090442339579266,0.8556851347287496,0.11298483858505885,0.3848417401313782,0.010613633474955956,0
S321,1,0.7811360192323965,0.1847140352208681,0.020603798510569184,0.012221961641987246,0.0013241853941789183,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.7878196835517883,0.6263782282670339,0.059200736383597054,0.04982534175117811,0.003166937230465313,0
S327,1,0.338895559205706,0.28033931047955546,0.14714963853758148,0.008930038968433304,0.22468545280872362,1.0,0.0,0.0,0.0,0.0,0.3466234008471171,0.44997739791870117,0.1793503239750862,0.020465902984142303,0.2030130699276924,0
S33,0,0.5687326715733607,0.09842735306821733,0.32996744327062005,0.001986006897783914,0.0008865251900179969,1.0,0.0,0.0,0.0,0.0,0.7957791686058044,0.34700509905815125,0.3685937523841858,0.01793200522661209,0.0034003365823688605,0
S57,1,0.08875474420161583,0.7712217139160346,0.00954832629272202,0.12989444478695136,0.0005807708026762394,0.0,1.0,0.0,0.0,0.0,0.09529848645130794,0.980115274588267,0.021997935449083645,0.3877023657162984,0.0015074468683451414,0
S60,0,0.7616349833655661,0.22863019041886315,0.007328212275589684,0.001555305374112696,0.0008513085658682336,1.0,0.0,0.0,0.0,0.0,0.856952985127767,0.5032260715961456,0.02645832672715187,0.013422171352431178,0.002980914451957991,0
S67,1,0.7344576507797853,0.1987432458174083,0.011095711025329445,0.021243385988048646,0.034460006389428366,1.0,0.0,0.0,0.0,0.0,0.721414585908254,0.512570341428121,0.03249107487499714,0.037154520551363625,0.036008986877277493,0
S77,1,0.07391644255051459,0.32386273736925497,0.438954616102643,0.11245032011903423,0.05081588385855302,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.200922558705012,0.7391779820124308,0.2780614495277405,0.25959673523902893,0.07974299043416977,0
S8,1,0.22150403307827968,0.5397836918763455,0.06285773202380537,0.16931043615198493,0.006544106869584622,0.0,1.0,0.0,0.0,0.0,0.29323165118694305,0.8713422616322836,0.0894753560423851,0.2939012547334035,0.007526390099277099,0
S82,1,0.3422947450874556,0.2904030779490397,0.27047936116899524,0.029141783883828584,0.06768103191068066,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.49437737464904785,0.5077707916498184,0.20164940506219864,0.08659529127180576,0.08340083807706833,0
S87,0,0.2631627456774981,0.3351330690304142,0.19022228471355274,0.2016029571100918,0.009878943468443252,0.0,1.0,0.0,0.0,0.0,0.3761405944824219,0.7819614211718241,0.21181931098302206,0.39123162627220154,0.028157885807255905,0
S89,0,0.7907835803115145,0.19436792944112258,0.012500647702089442,0.0016219687240140483,0.0007258738212593343,1.0,0.0,0.0,0.0,0.0,0.8676700393358866,0.5099213918050131,0.04057478283842405,0.009373308004190525,0.0021071245040123663,0
