,mean,std
img_accuracy,0.642741935483871,0.03658038203239263
img_precision,0.5201553479028476,0.04580413503596027
img_recall,0.5521739130434782,0.046371150016742475
img_f1,0.5343674140944544,0.03514660215135861
img_roc_auc,0.6652034559643255,0.02713806843230754
stone_accuracy,0.6602409638554216,0.03232869365059936
stone_precision,0.5474789915966387,0.046825652826067314
stone_recall,0.5612903225806452,0.04892177705839711
stone_f1,0.5523841196059325,0.030364516136232183
stone_roc_auc,0.6946650124069478,0.032582709770751526
