stone_id,label,prob_mixed,pred
S1,1,0.7048699339230856,1
S101,1,0.6238862593968709,1
S102,1,0.5930711607138315,1
S105,1,0.5647051135698955,1
S116,1,0.5460932632287343,1
S136,1,0.5705439448356628,1
S138,1,0.5100683828194936,1
S139,0,0.6161197423934937,1
S145,1,0.6236818512280782,1
S153,1,0.5404552161693573,1
S158,1,0.6234299918015798,1
S160,1,0.5826178272565206,1
S169,1,0.5961528758207957,1
S174,0,0.5542008439699809,1
S187,0,0.5138690451780954,1
S197,0,0.5605610768000284,1
S202,1,0.5994265079498291,1
S21,1,0.6506685137748718,1
S211,1,0.6106061697006225,1
S215,1,0.5127216180165608,1
S217,1,0.5260069211324055,1
S220,1,0.6384728292624156,1
S225,1,0.5128328104813893,1
S226,1,0.5873989224433899,1
S228,0,0.536385711034139,1
S238,1,0.598251461982727,1
S247,1,0.6112363298734029,1
S251,0,0.5351480126380921,1
S252,1,0.5404671549797058,1
S254,0,0.5067163785298666,1
S261,1,0.5444197535514832,1
S263,0,0.4446781416734059,0
S27,1,0.6416054050127664,1
S271,0,0.45179288983345034,0
S274,1,0.4787839849789937,0
S275,0,0.581100465854009,1
S276,0,0.6252010524272918,1
S281,0,0.5164021809895833,1
S282,0,0.49994554122289026,0
S285,1,0.49787097374598177,0
S289,1,0.5062977532545725,1
S295,0,0.4875581324100494,0
S298,0,0.48106240232785547,0
S3,0,0.6543820083141327,1
S304,1,0.5046137690544128,1
S306,0,0.5354097445805868,1
S318,0,0.5825275023778279,1
S321,1,0.5987062752246857,1
S323,0,0.5686665912469229,1
S334,0,0.49242735107739766,0
S35,0,0.6254828075567881,1
S4,0,0.636847718556722,1
S45,1,0.5090117573738098,1
S47,1,0.6451983213424682,1
S48,1,0.6062024156252542,1
S54,1,0.5454393625259399,1
S56,1,0.5708484013875326,1
S57,0,0.544795835018158,1
S58,0,0.42489085396130877,0
S60,0,0.44969315727551773,0
S66,1,0.5089106579621633,1
S72,0,0.6139014105002085,1
S74,1,0.6292312840620677,1
S75,1,0.6320721367994945,1
S83,1,0.524540646870931,1
S9,1,0.6505845824877421,1
S97,0,0.5569429020086923,1
