stone_id,label,prob_mixed,pred,fold
S101,1,0.5139225721359253,1,0
S107,1,0.5776618719100952,1,0
S111,0,0.5231489638487498,1,0
S112,0,0.406399538119634,0,0
S125,1,0.6497931877772013,1,0
S126,1,0.4550965130329132,0,0
S131,0,0.6351582010587057,1,0
S143,1,0.5964332421620687,1,0
S152,0,0.40906227628389996,0,0
S157,1,0.5892423192660013,1,0
S163,0,0.4305668572584788,0,0
S164,1,0.3468000888824463,0,0
S167,1,0.6406586964925131,1,0
S17,0,0.35319554805755615,0,0
S175,0,0.4095621605714162,0,0
S179,1,0.5511920849482218,1,0
S183,1,0.547901580731074,1,0
S184,1,0.5859118898709615,1,0
S185,0,0.42223628362019855,0,0
S196,1,0.590155690908432,1,0
S204,0,0.5315345525741577,1,0
S206,1,0.3958926200866699,0,0
S207,1,0.5191708306471506,1,0
S213,0,0.28843359649181366,0,0
S218,1,0.49254939953486127,0,0
S228,0,0.3906910220781962,0,0
S237,0,0.4591934283574422,0,0
S240,1,0.41082872947057086,0,0
S249,1,0.6147572795550028,1,0
S259,0,0.2374171018600464,0,0
S262,0,0.3808717330296834,0,0
S265,1,0.35185375809669495,0,0
S267,0,0.33423911531766254,0,0
S269,0,0.32737160722414654,0,0
S274,1,0.21398929258187613,0,0
S285,1,0.5545038382212321,1,0
S290,0,0.5560288230578104,1,0
S293,0,0.49385247627894086,0,0
S34,1,0.31756578385829926,0,0
S4,0,0.486029456059138,0,0
S42,1,0.4459837079048157,0,0
S48,0,0.44030508399009705,0,0
S58,1,0.4554167886575063,0,0
S61,1,0.5133211115996043,1,0
S62,1,0.5108409921328226,1,0
S65,0,0.4189021388689677,0,0
S70,1,0.451445351044337,0,0
S71,0,0.471860667069753,0,0
S83,0,0.37485140562057495,0,0
S85,1,0.6728495955467224,1,0
S99,0,0.5114251176516215,1,0
S100,0,0.47131280104319256,0,1
S115,0,0.5234286884466807,1,1
S117,1,0.6179700096448263,1,1
S119,1,0.5720665057500204,1,1
S123,1,0.702652096748352,1,1
S127,1,0.5168315370877584,1,1
S129,0,0.6279550989468893,1,1
S136,1,0.5368542671203613,1,1
S137,1,0.4988820254802704,0,1
S146,0,0.590806802113851,1,1
S149,0,0.5558075904846191,1,1
S153,1,0.5188768108685812,1,1
S154,0,0.5379285713036855,1,1
S155,1,0.5788935224215189,1,1
S156,1,0.5523600578308105,1,1
S166,1,0.4275941054026286,0,1
S169,1,0.5749425888061523,1,1
S176,1,0.5237859487533569,1,1
S187,0,0.48757731914520264,0,1
S193,1,0.4807859460512797,0,1
S197,0,0.5222733318805695,1,1
S199,0,0.5239080190658569,1,1
S2,0,0.4303748706976573,0,1
S200,1,0.4241864283879598,0,1
S203,0,0.512297103802363,1,1
S216,0,0.3604569633801778,0,1
S224,1,0.4130388597647349,0,1
S226,1,0.4192685584227244,0,1
S233,0,0.44766052563985187,0,1
S238,0,0.4591409166653951,0,1
S254,0,0.4556785027186076,0,1
S275,0,0.48216811815897626,0,1
S277,0,0.5141067902247111,1,1
S279,1,0.48015056053797406,0,1
S284,0,0.44595516721407574,0,1
S287,1,0.41991078356901806,0,1
S298,0,0.501400758822759,1,1
S299,0,0.40741071105003357,0,1
S39,1,0.6353760560353597,1,1
S40,1,0.47654078404108685,0,1
S41,0,0.5416075984636942,1,1
S50,1,0.548033227523168,1,1
S51,1,0.4793892999490102,0,1
S54,1,0.6230945388476054,1,1
S64,0,0.4408862888813019,0,1
S7,1,0.6213172078132629,1,1
S75,1,0.5755083958307902,1,1
S81,1,0.5938980380694071,1,1
S82,0,0.45215574900309247,0,1
S90,0,0.6091694831848145,1,1
S94,1,0.5183517535527548,1,1
S109,1,0.6493502855300903,1,2
S12,1,0.49758268396059674,0,2
S120,0,0.6345454255739847,1,2
S124,1,0.7532039086023966,1,2
S13,1,0.485079954067866,0,2
S130,0,0.6700060764948527,1,2
S14,1,0.5618641575177511,1,2
S141,0,0.5626634160677592,1,2
S142,1,0.598139226436615,1,2
S16,0,0.39613290627797443,0,2
S160,0,0.6366454561551412,1,2
S162,0,0.49232882261276245,0,2
S170,0,0.39559699098269147,0,2
S174,0,0.43443060914675397,0,2
S177,1,0.5729209582010905,1,2
S180,1,0.5657037496566772,1,2
S181,1,0.6922648350397745,1,2
S19,1,0.6504558821519216,1,2
S195,1,0.7209445635477701,1,2
S208,1,0.41338131825129193,0,2
S219,1,0.44857028126716614,0,2
S22,0,0.5200091203053793,1,2
S220,1,0.41542963186899823,0,2
S23,0,0.3911365171273549,0,2
S235,0,0.3864414890607198,0,2
S242,0,0.4456566075483958,0,2
S247,1,0.45208996534347534,0,2
S257,0,0.34803179899851483,0,2
S263,0,0.3644595444202423,0,2
S268,0,0.3059970736503601,0,2
S278,1,0.5306848883628845,1,2
S282,0,0.3194369872411092,0,2
S30,0,0.39157281319300336,0,2
S33,0,0.5076937973499298,1,2
S37,1,0.5807291269302368,1,2
S38,1,0.6226828694343567,1,2
S53,1,0.7040865023930868,1,2
S57,1,0.8227564692497253,1,2
S6,1,0.5324134627978007,1,2
S60,0,0.4707295000553131,0,2
S63,1,0.6840227643648783,1,2
S67,0,0.575908899307251,1,2
S72,0,0.5375440915425619,1,2
S74,1,0.5627967317899069,1,2
S76,0,0.6057983835538229,1,2
S8,1,0.5329510470231374,1,2
S87,0,0.7163054148356119,1,2
S91,1,0.7966055472691854,1,2
S92,1,0.7303084929784139,1,2
S95,1,0.45497341950734455,0,2
S97,0,0.5551152427991232,1,2
S1,1,0.6335393786430359,1,3
S108,1,0.7044316530227661,1,3
S11,1,0.7314486900965372,1,3
S110,0,0.4665677448113759,0,3
S113,0,0.6245125532150269,1,3
S114,1,0.6457588275273641,1,3
S118,1,0.5635916392008463,1,3
S121,0,0.591480016708374,1,3
S128,1,0.5970485011736552,1,3
S132,1,0.5936417579650879,1,3
S135,1,0.5604924162228903,1,3
S147,1,0.656820813814799,1,3
S15,0,0.44076429804166156,0,3
S150,0,0.5784318049748739,1,3
S159,1,0.49791786074638367,0,3
S165,1,0.5329364339510599,1,3
S172,1,0.46382806698481244,0,3
S173,0,0.5504953066507975,1,3
S18,1,0.7095962365468343,1,3
S188,1,0.5012952983379364,1,3
S189,0,0.4195959270000458,0,3
S191,0,0.4688921670118968,0,3
S192,0,0.5461488763491312,1,3
S194,1,0.6261223554611206,1,3
S205,0,0.44808363914489746,0,3
S210,1,0.5136572221914927,1,3
S212,0,0.48577458659807843,0,3
S217,0,0.34178884824117023,0,3
S225,1,0.6148467063903809,1,3
S232,1,0.3151296426852544,0,3
S234,0,0.47873011231422424,0,3
S248,1,0.5472661852836609,1,3
S253,0,0.5979755520820618,1,3
S26,0,0.5302597184975942,1,3
S260,0,0.2983047664165497,0,3
S264,0,0.3937409122784932,0,3
S270,0,0.5582451224327087,1,3
S272,0,0.5046997368335724,1,3
S280,0,0.5472079316775004,1,3
S286,1,0.5541320641835531,1,3
S294,0,0.5900962352752686,1,3
S295,0,0.6593581438064575,1,3
S296,0,0.6600434184074402,1,3
S35,1,0.48532495896021527,0,3
S43,1,0.6373057961463928,1,3
S47,0,0.36421578129132587,0,3
S55,1,0.7395462393760681,1,3
S69,1,0.6923866669336954,1,3
S78,1,0.513575424750646,1,3
S86,1,0.6973425149917603,1,3
S88,0,0.6641410787900289,1,3
S10,1,0.5264721016089121,1,4
S104,1,0.7436049977938334,1,4
S105,1,0.6936441659927368,1,4
S122,0,0.6847975452740988,1,4
S133,0,0.5082170863946279,1,4
S134,1,0.6039135058720907,1,4
S140,0,0.46115607023239136,0,4
S144,1,0.6327959497769674,1,4
S148,0,0.6472807923952738,1,4
S178,1,0.6683473785718282,1,4
S182,1,0.6254308025042216,1,4
S198,0,0.49398372570673627,0,4
S201,1,0.41426393389701843,0,4
S202,0,0.38900070389111835,0,4
S21,1,0.566048244635264,1,4
S211,1,0.6603537996610006,1,4
S214,0,0.4917161166667938,0,4
S221,1,0.4955555995305379,0,4
S222,1,0.6343543330828348,1,4
S227,0,0.39156248172124225,0,4
S229,1,0.5700104236602783,1,4
S236,1,0.3625507056713104,0,4
S239,1,0.5724839965502421,1,4
S24,0,0.47330652674039203,0,4
S244,0,0.47933857639630634,0,4
S245,0,0.47961251934369403,0,4
S258,0,0.39958277344703674,0,4
S261,0,0.40517325202624005,0,4
S27,1,0.6270330349604288,1,4
S273,0,0.4959133466084798,0,4
S276,0,0.5523843765258789,1,4
S28,0,0.5997466047604879,1,4
S283,1,0.4914919038613637,0,4
S288,1,0.6395504872004191,1,4
S289,0,0.5773784319559733,1,4
S29,0,0.5918200810750326,1,4
S292,0,0.5018379191557566,1,4
S297,0,0.504023810227712,1,4
S32,1,0.5938003063201904,1,4
S36,1,0.5956200957298279,1,4
S46,0,0.46834005912144977,0,4
S5,0,0.4819880922635396,0,4
S52,1,0.6323429147402445,1,4
S66,0,0.6030277411142985,1,4
S79,1,0.533578892548879,1,4
S80,1,0.5609828233718872,1,4
S89,0,0.6743989189465841,1,4
S9,1,0.6269625425338745,1,4
S93,1,0.7354806264241537,1,4
S96,1,0.6213380694389343,1,4
