stone_id,label,prob_mixed,pred
S1,1,0.771403988202413,1
S101,1,0.5604518155256907,1
S102,1,0.9175089995066324,1
S105,1,0.8393663366635641,1
S116,1,0.8949902256329855,1
S136,1,0.5691162943840027,1
S138,1,0.6308040420214335,1
S139,0,0.7602572838465372,1
S145,1,0.7847768664360046,1
S153,1,0.48584523300329846,0
S158,1,0.6372313102086385,1
S160,1,0.7700043718020121,1
S169,1,0.8046642343203226,1
S174,0,0.4182070195674896,0
S187,0,0.07620649288098018,0
S197,0,0.2602398345867793,0
S202,1,0.5881167749563853,1
S21,1,0.8119150598843893,1
S211,1,0.7856705784797668,1
S215,1,0.6151429613431295,1
S217,1,0.23639941215515137,0
S220,1,0.7898874878883362,1
S225,1,0.7307677666346232,1
S226,1,0.5315839449564616,1
S228,0,0.8135858575503031,1
S238,1,0.6973733504613241,1
S247,1,0.8224672277768453,1
S251,0,0.6994267304738363,1
S252,1,0.4531072676181793,0
S254,0,0.6766621669133505,1
S261,1,0.640445719162623,1
S263,0,0.3118903785943985,0
S27,1,0.7784836689631144,1
S271,0,0.24966070801019669,0
S274,1,0.26165241996447247,0
S275,0,0.7367832660675049,1
S276,0,0.6218210856119791,1
S281,0,0.8935663104057312,1
S282,0,0.31500892837842304,0
S285,1,0.6822642286618551,1
S289,1,0.7338637312253317,1
S295,0,0.4612271636724472,0
S298,0,0.25341900686422986,0
S3,0,0.6640335520108541,1
S304,1,0.6767183442910513,1
S306,0,0.7537622650464376,1
S318,0,0.3023308962583542,0
S321,1,0.5141785343488058,1
S323,0,0.625411182641983,1
S334,0,0.34251004457473755,0
S35,0,0.6465354065100352,1
S4,0,0.6688647667566935,1
S45,1,0.6392009258270264,1
S47,1,0.3630632658799489,0
S48,1,0.36221398413181305,0
S54,1,0.7376561562220255,1
S56,1,0.6101558903853098,1
S57,0,0.5993861556053162,1
S58,0,0.23114615182081857,0
S60,0,0.24298016726970673,0
S66,1,0.7775680422782898,1
S72,0,0.47470061977704364,0
S74,1,0.752877434094747,1
S75,1,0.8045333027839661,1
S83,1,0.4164682577053706,0
S9,1,0.8521884878476461,1
S97,0,0.8162550727526346,1
