stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred
S10,3,0.3498619000116984,0.3800514847040176,0.05578592078139385,0.12642995913823446,0.08787075486034154,1
S112,0,0.7978781819343567,0.07027168609201909,0.09177729524672032,0.007419685868080705,0.03265314015249411,0
S114,0,0.14999318420886992,0.3572108348210653,0.0491841921582818,0.37531512677669526,0.06829666470487913,3
S116,0,0.3545006384452184,0.3668549786011378,0.07019685705502827,0.07695996509864926,0.13148756325244904,1
S118,0,0.6012220203876495,0.23578022370735802,0.09251488919059435,0.04038560412203272,0.03009725110605359,0
S124,1,0.12435583292196192,0.18442266583442687,0.027979462857668603,0.482191634674867,0.1810504049062729,3
S128,0,0.15797564027210076,0.2229754403233528,0.034578161252041655,0.14101501628756524,0.4434557328621547,4
S129,4,0.09137001872683566,0.19785317704081534,0.06566780054320892,0.14795787533124288,0.49715112149715424,4
S130,4,0.10004849390437205,0.29570108105738957,0.0639231722181042,0.26423293724656105,0.2760943238933881,1
S132,0,0.25599960088729856,0.2438406432668368,0.042914108652621505,0.12866471235950788,0.32858094374338787,4
S138,2,0.5251334190368653,0.18401058862606684,0.13673572974900405,0.019189175994445883,0.13493111524730922,0
S149,0,0.5537173072497049,0.16143931001424788,0.10784074949721496,0.03680995823815465,0.1401926505068938,0
S157,1,0.08804688124607007,0.30508400201797486,0.09978178913394611,0.42803665101528166,0.07905067869772514,3
S160,0,0.22048254261414213,0.19260806888341903,0.12864907992382846,0.07910650881628195,0.3791537910699844,4
S163,0,0.8094981253147125,0.07212796347836654,0.07681114869192243,0.01846889436613613,0.023093884368427096,0
S165,2,0.5522989829381307,0.22417223850886026,0.1842930167913437,0.0034568059946953633,0.0357789638141791,0
S169,1,0.15127409398555755,0.28339766363302865,0.2217862350245317,0.20997216204802194,0.13356984555721282,1
S176,1,0.1402329276005427,0.3219476093848546,0.2090654180695613,0.09936185870319605,0.22939219294736782,1
S179,1,0.041990503979225956,0.19088537196318306,0.11266160657008491,0.4650574338932832,0.18940507123867673,3
