,mean,std
loss,0.7616990669956052,0.025142985074587565
img_mae_overall,0.16637713611125945,0.0050686538128166024
img_mae_CaOx,0.2755091845989227,0.006990546813253034
img_mae_CaP,0.26115608513355254,0.011093376676629912
img_mae_UA,0.1399336874485016,0.00775386679248562
img_mae_MAP,0.0525650754570961,0.003158511365930076
img_mae_CYS,0.10272163897752762,0.010863078825799493
img_dominant_acc,0.6056910569105691,0.01348221459494063
img_dominant_macro_f1,0.4432506598409464,0.012277984497448994
img_dominant_f1_CaOx,0.6980116938604858,0.014522969073777111
img_dominant_f1_CaP,0.5646626118965168,0.022393532405901202
img_dominant_f1_UA,0.35460786353234863,0.06915984760220213
img_dominant_f1_MAP,0.0,0.0
img_dominant_f1_CYS,0.5989711299153807,0.03894125526307865
img_aitchison,11.149721336364745,0.15877809488131278
stone_mae_overall,0.16443624794483186,0.005565691707098118
stone_mae_CaOx,0.27259078025817873,0.006268746330418165
stone_mae_CaP,0.25600048899650574,0.011701570304987814
stone_mae_UA,0.1391106963157654,0.007875409883836578
stone_mae_MAP,0.05236444175243378,0.0033553456687463487
stone_mae_CYS,0.10211485624313354,0.011358305937767196
stone_dominant_acc,0.6219512195121951,0.019282180854685256
stone_dominant_macro_f1,0.4681337558131789,0.026908826656380943
stone_dominant_f1_CaOx,0.700863716426492,0.010156842993884488
stone_dominant_f1_CaP,0.5757041635385035,0.029292550899386295
stone_dominant_f1_UA,0.42554778554778555,0.08934668383829275
stone_dominant_f1_MAP,0.0,0.0
stone_dominant_f1_CYS,0.6385531135531136,0.054203249515570595
stone_aitchison,11.234816551208496,0.1427772255185145
