stone_id,label,prob_mixed,pred,fold
S10,1,0.6536424160003662,1,0
S100,1,0.7869453628857931,1,0
S102,1,0.658713678518931,1,0
S103,1,0.6300150354703268,1,0
S112,0,0.34199167291323346,0,0
S119,1,0.6352774898211161,1,0
S120,0,0.5539689362049103,1,0
S123,1,0.7898021936416626,1,0
S125,1,0.588646411895752,1,0
S135,1,0.6792721549669901,1,0
S136,1,0.4686734179655711,0,0
S137,1,0.5598873496055603,1,0
S138,1,0.470541516939799,0,0
S146,0,0.7028031945228577,1,0
S151,1,0.5857686003049215,1,0
S160,1,0.5246622363726298,1,0
S169,1,0.6046379605929056,1,0
S17,0,0.5055652062098185,1,0
S175,0,0.24514156579971313,0,0
S185,0,0.46850714087486267,0,0
S186,0,0.6055093804995219,1,0
S200,1,0.6625047326087952,1,0
S205,0,0.635358452796936,1,0
S207,1,0.6066652337710062,1,0
S21,1,0.7312776645024618,1,0
S212,0,0.6164767742156982,1,0
S217,1,0.5950590968132019,1,0
S22,0,0.604327529668808,1,0
S225,1,0.5833814938863119,1,0
S232,1,0.6247933705647787,1,0
S24,0,0.5585411787033081,1,0
S244,1,0.4134537875652313,0,0
S248,1,0.563541462024053,1,0
S249,1,0.7711418668429056,1,0
S25,1,0.9373977184295654,1,0
S251,0,0.7309165596961975,1,0
S252,1,0.8693551222483317,1,0
S253,1,0.8640399177869161,1,0
S256,1,0.5358836551507314,1,0
S259,1,0.6013456881046295,1,0
S268,0,0.35494548082351685,0,0
S280,0,0.7280788421630859,1,0
S286,1,0.599164605140686,1,0
S291,0,0.5894477268060049,1,0
S295,0,0.5427215099334717,1,0
S296,0,0.572187731663386,1,0
S297,0,0.534805566072464,1,0
S337,1,0.6706556876500448,1,0
S338,1,0.6452888449033102,1,0
S34,0,0.33360495169957477,0,0
S340,1,0.6981091499328613,1,0
S341,0,0.6274232069651285,1,0
S350,0,0.3697967529296875,0,0
S36,0,0.7279454668362936,1,0
S370,0,0.21077796816825867,0,0
S383,0,0.20280036330223083,0,0
S384,0,0.2728513826926549,0,0
S390,1,0.4794889787832896,0,0
S4,0,0.5500956277052561,1,0
S405,0,0.35404496391614276,0,0
S49,1,0.546420693397522,1,0
S56,1,0.587712566057841,1,0
S66,1,0.6848219633102417,1,0
S77,1,0.6975557804107666,1,0
S87,0,0.7467512488365173,1,0
S88,0,0.471073716878891,0,0
S89,0,0.3861331542332967,0,0
S1,1,0.859415868918101,1,1
S106,1,0.7503901322682699,1,1
S118,1,0.7056953112284342,1,1
S126,1,0.5084600746631622,1,1
S127,1,0.5555446942647299,1,1
S14,1,0.7240562041600546,1,1
S147,1,0.756176749865214,1,1
S149,1,0.48054008682568866,0,1
S15,0,0.42292100191116333,0,1
S159,1,0.46107123295466107,0,1
S163,0,0.3452089726924896,0,1
S165,1,0.43212880690892536,0,1
S170,1,0.6062460144360861,1,1
S171,0,0.5944909850756327,1,1
S172,0,0.569442609945933,1,1
S176,1,0.7053898175557455,1,1
S178,1,0.7762332359949747,1,1
S180,0,0.7905978759129842,1,1
S183,0,0.5716333985328674,1,1
S195,1,0.8683408300081888,1,1
S203,0,0.55478835105896,1,1
S214,0,0.49846432606379193,0,1
S223,1,0.6561154623826345,1,1
S226,1,0.6815256079037985,1,1
S227,1,0.5678571263949076,1,1
S234,1,0.4590485791365306,0,1
S242,1,0.5898915330568949,1,1
S243,1,0.6198694507280985,1,1
S245,1,0.6304570337136587,1,1
S258,0,0.480341633160909,0,1
S266,0,0.45141948262850445,0,1
S285,1,0.538573165734609,1,1
S294,0,0.5794841448465983,1,1
S30,1,0.47113659977912903,0,1
S305,0,0.5536649425824484,1,1
S316,1,0.5411304434140524,1,1
S323,0,0.38050310810407,0,1
S325,1,0.7007693449656168,1,1
S326,1,0.6951995690663656,1,1
S327,0,0.5376416544119517,1,1
S328,0,0.6614339749018351,1,1
S335,1,0.5482390423615774,1,1
S346,1,0.7622693578402201,1,1
S358,1,0.9005168279012045,1,1
S359,0,0.6403405070304871,1,1
S361,0,0.5113551417986552,1,1
S366,1,0.4072478115558624,0,1
S37,1,0.568782389163971,1,1
S375,0,0.23864740133285522,0,1
S378,0,0.32449812193711597,0,1
S402,0,0.3603276511033376,0,1
S403,0,0.31253305077552795,0,1
S407,0,0.4862217307090759,0,1
S47,1,0.5562140941619873,1,1
S53,1,0.6854911843935648,1,1
S59,0,0.49170448382695514,0,1
S69,0,0.55137966076533,1,1
S70,0,0.5739952425161997,1,1
S74,1,0.6969693303108215,1,1
S8,1,0.4700513382752736,0,1
S91,0,0.6931854287783304,1,1
S92,0,0.6864248116811117,1,1
S93,0,0.7082399328549703,1,1
S94,1,0.6789563496907552,1,1
S98,0,0.8215373357137045,1,1
S99,1,0.7724027832349142,1,1
S108,0,0.32846900324026745,0,2
S109,0,0.5408722261587778,1,2
S110,0,0.3219182640314102,0,2
S117,1,0.7290017604827881,1,2
S121,0,0.5758561293284098,1,2
S122,0,0.6788668036460876,1,2
S124,1,0.626416007677714,1,2
S140,0,0.6428986390431722,1,2
S144,1,0.5175689260164896,1,2
S154,1,0.3920304874579112,0,2
S194,1,0.7903978625933329,1,2
S196,1,0.608216275771459,1,2
S202,1,0.7776186863581339,1,2
S213,0,0.4656258126099904,0,2
S218,1,0.6572590470314026,1,2
S219,1,0.8082859317461649,1,2
S224,1,0.49283526341120404,0,2
S233,0,0.4371730089187622,0,2
S235,0,0.5747838616371155,1,2
S238,1,0.6899720430374146,1,2
S246,1,0.6933665672938029,1,2
S250,1,0.5967429975668589,1,2
S26,0,0.6176833212375641,1,2
S261,1,0.5188533167044321,1,2
S265,1,0.5293591618537903,1,2
S269,0,0.30407028396924335,0,2
S273,0,0.427850882212321,0,2
S28,1,0.35223635534445447,0,2
S287,1,0.5554122825463613,1,2
S289,1,0.6431114077568054,1,2
S29,1,0.34335313240687054,0,2
S292,0,0.57904980580012,1,2
S299,0,0.22808128595352173,0,2
S300,0,0.2075009619196256,0,2
S313,1,0.2927926480770111,0,2
S318,0,0.5696731507778168,1,2
S322,1,0.34424710273742676,0,2
S332,0,0.4151963492234548,0,2
S333,0,0.29721909761428833,0,2
S339,0,0.22994904220104218,0,2
S343,0,0.3813449541727702,0,2
S345,0,0.5812411904335022,1,2
S352,0,0.513467033704122,1,2
S353,1,0.6538257400194804,1,2
S354,1,0.920635720094045,1,2
S365,1,0.6560960610707601,1,2
S369,0,0.37112289667129517,0,2
S372,0,0.39149209856987,0,2
S376,0,0.3370463152726491,0,2
S377,0,0.42399779955546063,0,2
S380,1,0.7002814412117004,1,2
S381,1,0.7187228202819824,1,2
S386,0,0.1598039244612058,0,2
S39,1,0.7212287783622742,1,2
S394,1,0.40719809134801227,0,2
S395,0,0.2642214248577754,0,2
S398,1,0.5953022440274557,1,2
S64,1,0.5232693552970886,1,2
S68,0,0.33246805270512897,0,2
S7,1,0.5094523032506307,1,2
S73,1,0.8463089863459269,1,2
S75,1,0.7382809917132059,1,2
S76,1,0.6217369337876638,1,2
S81,1,0.7625372608502706,1,2
S86,1,0.6878485083580017,1,2
S95,1,0.5773137509822845,1,2
S104,1,0.5635999838511149,1,3
S105,1,0.8313601016998291,1,3
S107,0,0.3092956791321437,0,3
S115,1,0.8572383721669515,1,3
S116,1,0.8173524538675944,1,3
S12,1,0.5802314678827921,1,3
S143,1,0.6867361664772034,1,3
S150,1,0.7296849489212036,1,3
S152,1,0.539316713809967,1,3
S156,1,0.7858946323394775,1,3
S157,1,0.8200043638547262,1,3
S164,1,0.34218403697013855,0,3
S166,1,0.47807346781094867,0,3
S18,1,0.8433499534924825,1,3
S182,0,0.1405173341433207,0,3
S204,1,0.7876308560371399,1,3
S208,1,0.8616997798283895,1,3
S215,1,0.6602231860160828,1,3
S216,1,0.5700745582580566,1,3
S228,0,0.863943854967753,1,3
S23,0,0.162472074230512,0,3
S236,1,0.8766414721806844,1,3
S237,0,0.8473062912623087,1,3
S257,0,0.6078769067923228,1,3
S262,0,0.37457666794459027,0,3
S264,0,0.7113160490989685,1,3
S270,0,0.23646303017934164,0,3
S274,1,0.7804399728775024,1,3
S277,0,0.7144759098688761,1,3
S279,1,0.8897552291552225,1,3
S288,1,0.7158362865447998,1,3
S303,0,0.623278021812439,1,3
S304,1,0.5248711009820303,1,3
S31,1,0.4636851151784261,0,3
S310,1,0.8813339273134867,1,3
S317,1,0.5555163994431496,1,3
S319,0,0.8103490074475607,1,3
S320,0,0.6807887156804403,1,3
S334,0,0.36645370721817017,0,3
S336,1,0.7021397749582926,1,3
S342,0,0.24066338439782461,0,3
S344,1,0.9170398910840353,1,3
S355,1,0.7302091320355734,1,3
S360,0,0.8302281896273295,1,3
S368,0,0.4246143201986949,0,3
S374,0,0.08987610042095184,0,3
S387,0,0.10488701735933621,0,3
S388,0,0.18950242549180984,0,3
S392,1,0.32236114144325256,0,3
S40,0,0.3329375336567561,0,3
S401,0,0.26679706076780957,0,3
S406,0,0.48570600152015686,0,3
S409,0,0.5786118805408478,1,3
S410,0,0.6416004300117493,1,3
S48,1,0.5867845763762792,1,3
S50,1,0.7654000719388326,1,3
S51,1,0.5201658209164938,1,3
S54,1,0.7933450937271118,1,3
S55,0,0.18831525246302286,0,3
S60,0,0.4564272363980611,0,3
S61,1,0.5817575852076212,1,3
S71,0,0.7411561608314514,1,3
S78,0,0.6468388239542643,1,3
S79,1,0.805175244808197,1,3
S80,1,0.8723013401031494,1,3
S9,1,0.9227789243062338,1,3
S11,1,0.6896982391675314,1,4
S111,0,0.2812431901693344,0,4
S128,1,0.7584477861722311,1,4
S13,1,0.4490369160970052,0,4
S130,0,0.7531843384106954,1,4
S132,0,0.657297154267629,1,4
S134,1,0.602190355459849,1,4
S145,1,0.5948542952537537,1,4
S148,0,0.6095994909604391,1,4
S16,0,0.41656195123990375,0,4
S167,1,0.7635036706924438,1,4
S173,0,0.1547695646683375,0,4
S177,1,0.584383358558019,1,4
S181,1,0.8146120508511862,1,4
S184,0,0.16781923174858093,0,4
S188,0,0.5321027835210165,1,4
S189,1,0.5398138364156088,1,4
S19,0,0.6976420680681864,1,4
S191,1,0.48699281613032025,0,4
S192,0,0.3973984618981679,0,4
S198,0,0.6666313012441,1,4
S199,0,0.37805012861887616,0,4
S2,0,0.42981501420338947,0,4
S220,1,0.6423221627871195,1,4
S221,1,0.47825514276822406,0,4
S230,1,0.5733130474885305,1,4
S240,1,0.5891724427541097,1,4
S241,1,0.6225187182426453,1,4
S260,1,0.6068809827168783,1,4
S267,0,0.4189969350894292,0,4
S27,1,0.5920689503351847,1,4
S272,0,0.24167916178703308,0,4
S283,1,0.6276918649673462,1,4
S284,0,0.2704271177450816,0,4
S293,0,0.6456838250160217,1,4
S302,1,0.6267481446266174,1,4
S307,0,0.6978168884913126,1,4
S314,1,0.7308427492777506,1,4
S315,1,0.5562476515769958,1,4
S32,1,0.4087468087673187,0,4
S321,1,0.5246285895506541,1,4
S324,1,0.576547106107076,1,4
S33,0,0.39737532536188763,0,4
S347,1,0.6073605517546335,1,4
S349,1,0.625413159529368,1,4
S351,0,0.33517701427141827,0,4
S367,0,0.34712039430936176,0,4
S38,1,0.42325828969478607,0,4
S382,1,0.40246549248695374,0,4
S385,0,0.21799620985984802,0,4
S391,1,0.3631799916426341,0,4
S396,0,0.28999757766723633,0,4
S412,1,0.6682706872622172,1,4
S415,0,0.606976052125295,1,4
S42,0,0.37708401679992676,0,4
S43,1,0.6479498942693075,1,4
S44,1,0.6557031273841858,1,4
S45,1,0.5755581458409628,1,4
S46,0,0.26060007015864056,0,4
S5,0,0.4723125199476878,0,4
S52,1,0.48703449964523315,0,4
S65,1,0.5974182685216268,1,4
S67,0,0.26174702246983844,0,4
S72,0,0.4132481614748637,0,4
S82,1,0.5800731579462687,1,4
S90,1,0.21377950410048166,0,4
