stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred
S10,3,0.18948742002248764,0.30400667985280355,0.12983849495649338,0.1803460533420245,0.1963213339447975,1
S112,0,0.2182375798622767,0.2101236939430237,0.17631515761216482,0.08983650505542755,0.3054870625336965,4
S114,0,0.20655435721079507,0.21969305177529655,0.1961532860994339,0.2875154346227646,0.09008386780818303,3
S116,0,0.21665115803480148,0.21786360243956246,0.15820899208386738,0.2932499160369237,0.11402632916967075,3
S118,0,0.25381040573120117,0.21451448698838554,0.1742651109894117,0.21850898265838622,0.1389010022083918,0
S124,1,0.10708580290277799,0.362782883644104,0.27545858224232994,0.16879876976211866,0.08587397038936614,1
S128,0,0.10967908104260762,0.4159805834293365,0.23689645330111184,0.14105197712779044,0.09639191646128893,1
S129,4,0.14343454142411552,0.3931738634904226,0.21606529653072357,0.16217296620210012,0.08515332577129206,1
S130,4,0.13835781713326772,0.30145928462346394,0.2682897577683131,0.1792526789009571,0.11264047771692276,1
S132,0,0.12789424061775206,0.3657632877429326,0.23160288135210672,0.13470298399527866,0.14003659387429554,1
S138,2,0.20604202051957446,0.20620158463716506,0.12792686770359676,0.08913539970914522,0.3706941177447637,4
S149,0,0.20751899977525073,0.2325506011644999,0.14653461078802743,0.09872031609217326,0.31467545926570895,4
S157,1,0.21524668236573538,0.1959858477115631,0.17310634205738704,0.29777577370405195,0.11788536533713341,3
S160,0,0.2199787378311157,0.2281962444384893,0.15285702099402745,0.12127015640338264,0.27769783834616346,4
S163,0,0.183465834458669,0.19368110001087188,0.21379007895787558,0.07847545420130095,0.33058755099773407,4
S165,2,0.23325147728125253,0.1853710174560547,0.23436548759539919,0.18473485906918843,0.1622771551211675,2
S169,1,0.19700859089692435,0.296654666463534,0.13647978752851486,0.0756307842830817,0.2942261864741643,1
S176,1,0.25442191163698835,0.258971224228541,0.18952987790107728,0.11231631884972253,0.1847606559594472,1
S179,1,0.24716899991035463,0.1975310906767845,0.16575135042270023,0.3145947143435478,0.07495384191473325,3
S191,4,0.29745454490184786,0.21473524222771326,0.2075839807589849,0.19052900125583014,0.08969722551604112,0
S196,3,0.24916792611281074,0.2039231757322947,0.17418586313724518,0.276024683813254,0.09669835617144903,3
S2,0,0.20016395499308906,0.22361369927724203,0.1843359073003133,0.07934587746858597,0.3125405718882879,4
S204,4,0.17892395357290905,0.25535361270109813,0.17735873957475026,0.20027560045321785,0.18808810015519462,1
S206,0,0.20657999143004419,0.1940997863809268,0.17544342776139576,0.3672422488530477,0.05663454669217268,3
S207,0,0.20364755764603615,0.1910059283177058,0.18442359815041223,0.34636650284131365,0.07455640025436878,3
S214,4,0.23195830682913465,0.2915822664896647,0.20479415704806647,0.08551008552312851,0.18615520695845283,1
S216,0,0.1949416642387708,0.22290863543748857,0.2074776242176692,0.10191139628489812,0.27276065846284225,4
S228,1,0.18731606503327686,0.17252970188856126,0.20788683742284775,0.12676750843723616,0.30549988746643064,4
S229,1,0.19867715885241827,0.1888187348842621,0.23405870397885642,0.11194953322410583,0.26649588743845626,4
S230,0,0.26353099246819817,0.22823650340239204,0.21557711362838744,0.14180973966916402,0.150845667719841,0
S233,1,0.2584845244884491,0.15967121869325637,0.25114075243473055,0.08386894389986992,0.2468345681826274,0
S236,0,0.25716640154520676,0.18297027399142582,0.22706540624300636,0.10730071080227692,0.2254972075422605,0
S237,0,0.25886344611644746,0.16920477946599324,0.21498805483182273,0.13005038015544415,0.2268933455149333,0
S240,1,0.2536250025033951,0.23911057213942208,0.18558795750141144,0.07852775578697521,0.2431487167874972,0
S242,2,0.20436998407046003,0.27563127875328064,0.198793792227904,0.08750932315985363,0.2336956262588501,1
S243,2,0.20883382608493167,0.30400195916493733,0.18592507789532345,0.0651451329390208,0.23609399497509004,1
S244,2,0.22908367266257607,0.244601301352183,0.21501798927783966,0.08801011393467587,0.22328692128260932,1
S245,0,0.2565385947624842,0.19344263623158137,0.19370879928270973,0.07736452395717304,0.27894544700781504,4
S246,0,0.2481156438589096,0.19768268267313638,0.17136815935373306,0.1904818500081698,0.19235166807969412,0
S249,1,0.1728266417980194,0.22357607980569205,0.18451191286245983,0.27733669082323714,0.14174866527318955,3
S251,4,0.2497967690229416,0.2574617167313894,0.1880272795756658,0.242701909939448,0.06201231547941764,1
S26,1,0.28346584737300873,0.16213060269753138,0.23813425352176026,0.11202396278580029,0.2042453366021315,0
S264,0,0.22651730279127755,0.19209259152412414,0.2464452256759008,0.11099930852651596,0.22394557446241378,2
S269,0,0.2178793291250865,0.17668782273928324,0.21778259327014288,0.10149512365460396,0.2861551374197006,4
S28,0,0.2152087767918905,0.2332030137379964,0.20485121260086697,0.1412280830244223,0.20550891607999802,1
S285,1,0.1971575622757276,0.18280842006206513,0.17646566182374954,0.06239089096585909,0.3811774591604869,4
