stone_id,label,prob_CaOx,prob_CHP,prob_UA,prob_MAP,prob_CYS,pred,fold
S1,0,0.5776999493439993,0.22484386960665384,0.1487616499265035,0.030147490712503593,0.018547015730291605,0,0
S106,3,0.12376137326161067,0.647576630115509,0.03490102244541049,0.1749753107627233,0.018785627248386543,1,0
S107,1,0.44835783044497174,0.5094628036022186,0.015687138463060062,0.01927683021252354,0.007215389050543308,1,0
S109,1,0.2228171875079473,0.42959845066070557,0.017840739029149216,0.1611084279914697,0.16863518580794334,1,0
S11,1,0.356116642554601,0.31020071109135944,0.02526254579424858,0.2216490904490153,0.08677099707225959,0,0
S111,0,0.8161697586377462,0.07917306820551555,0.07843137408296268,0.021610408710936706,0.004615382701255537,0,0
S124,1,0.07411920620749395,0.10623135169347127,0.006999569634596507,0.485891987880071,0.32675787558158237,3,0
S127,0,0.03768011679251989,0.04805696507294973,0.04641646519303322,0.05202647748713692,0.8158198992411295,4,0
S144,0,0.6938926577568054,0.24878485997517905,0.010922415181994438,0.014944784343242645,0.03145528957247734,0,0
S147,1,0.190961924691995,0.4489654501279195,0.21413653592268625,0.13328642149766287,0.01264969251739482,1,0
S151,0,0.47797344128290814,0.20949322978655496,0.21085629860560098,0.0171419990559419,0.08453500146667163,0,0
S157,1,0.07385013780246179,0.2102270871400833,0.03215464918563763,0.5333114961783091,0.15045660928202173,3,0
S159,0,0.47569499413172406,0.12106337398290634,0.37576839327812195,0.017490575710932415,0.009982652418936292,0,0
S162,0,0.6956084171930949,0.13430595149596533,0.14880505204200745,0.010425902747859558,0.010854694856485972,0,0
S177,1,0.07516057913502057,0.40579616526762646,0.3160461684068044,0.12902922866245112,0.07396783322716753,1,0
S185,0,0.9764807422955831,0.009325130532185236,0.012671107348675529,0.0003180566612475862,0.0012049762129511994,0,0
S195,3,0.0666764931132396,0.15566547214984894,0.01823336910456419,0.7380785743395487,0.02134609781205654,3,0
S197,4,0.004097989803995006,0.06932541743541758,0.22478373845418295,0.045948991125139095,0.6558438291152319,4,0
S198,4,0.007938551042267742,0.19058568441929916,0.08524353192963947,0.03770103350204105,0.6785312195618948,4,0
S201,0,0.8599869608879089,0.11738127221663792,0.016696772111269336,0.0011544900480657816,0.004780511371791363,0,0
S203,4,0.1290886551141739,0.16491474459568659,0.37371055285135907,0.06630759810407956,0.2659784530599912,2,0
S205,4,0.4342767000198364,0.22352452079455057,0.1935627485315005,0.06235363225763043,0.08628239661144714,0,0
S208,0,0.731638511021932,0.1581615631779035,0.016575073900943,0.0833081000794967,0.01031679566949606,0,0
S215,0,0.6689542631308237,0.30692702035109204,0.02089334682871898,0.0007168619267758913,0.0025084635708481073,0,0
S22,0,0.5399308204650879,0.26385877033074695,0.13272041579087576,0.06008640366295973,0.0034036144303778806,0,0
S223,0,0.7537151575088501,0.17972524464130402,0.049196365444610514,0.010289389252041778,0.0070738727517891675,0,0
S229,1,0.47502289215723675,0.27048027515411377,0.23692821680257717,0.00907409809587989,0.008494482230162248,0,0
S233,1,0.42199815809726715,0.4499940772851308,0.03659199085086584,0.012393228088816008,0.07902252084265153,1,0
S243,2,0.09916343291600545,0.1404649739464124,0.6136494278907776,0.011064210596183935,0.13565797358751297,2,0
S244,2,0.18399607886870703,0.18854071448246637,0.4786035517851512,0.020124192427222926,0.12873544295628866,2,0
S259,2,0.6735168099403381,0.14503073195616403,0.17288735881447792,0.0037482863990589976,0.004816790188973148,0,0
S26,1,0.5017910798390707,0.37762794891993207,0.09029082829753558,0.011365417080620924,0.018924665249263246,0,0
S266,0,0.764652689297994,0.18108344078063965,0.031051350912700098,0.011872524279169738,0.011339994457860788,0,0
S268,0,0.8887160221735636,0.10155389209588368,0.0036642380679647126,0.00291668022206674,0.0031491521125038466,0,0
S286,1,0.473372886578242,0.3967009335756302,0.11502938841780026,0.008884756651241332,0.0060119950988640385,0,0
S29,0,0.5750415821870168,0.08282309335966904,0.3351754720012347,0.0035766773119879267,0.003383155718135337,0,0
S290,1,0.1773682702332735,0.24475167940060297,0.2521946504712105,0.20581760071218014,0.11986780539155006,2,0
S291,4,0.047138554664949574,0.08878593146800995,0.2809763699769974,0.004960079910233617,0.5781390517950058,4,0
S296,0,0.24725139141082764,0.32672037680943805,0.14219499876101813,0.07623330627878507,0.207599937915802,1,0
S297,4,0.005766718609568973,0.04587002843618393,0.24733537808060646,0.00123093681759201,0.6997969150543213,4,0
S311,1,0.15802478790283203,0.6206538875897726,0.05467245231072108,0.09462115416924159,0.0720277080933253,1,0
S319,1,0.1420289228359858,0.16352315992116928,0.14845063568403324,0.5318671266237894,0.014130188229804238,3,0
S321,0,0.7127855022748312,0.2221175010005633,0.043507447776695095,0.017102376829522353,0.004487224369465063,0,0
S327,0,0.1316974088549614,0.15178473790486655,0.09080337981383006,0.07931544383366902,0.5463989774386088,4,0
S33,0,0.25863394637902576,0.0189033600812157,0.7216038107872009,0.00031512252462562174,0.0005437296592087174,2,0
S57,1,0.12487849841515224,0.7315871318181356,0.0065052739810198545,0.12050325175126393,0.01652583448837201,1,0
S60,0,0.7660136620203654,0.2264865462978681,0.002812447647253672,0.0006515607165056281,0.004035755696046787,0,0
S67,0,0.6408498287200928,0.20903981228669485,0.011132961449523767,0.11775329891437043,0.021224117139354348,0,0
S77,2,0.1730197686702013,0.15149797375003496,0.5592145423094431,0.07588554468626778,0.04038218680458764,2,0
S8,1,0.4252445052067439,0.3884554256995519,0.07896920169393222,0.0939055575678746,0.0134253043991824,0,0
S82,2,0.32136263449986774,0.2020078698794047,0.33345243831475574,0.04859972993532816,0.09457732364535332,2,0
S87,1,0.10361060127615929,0.08082874243458112,0.2167168358961741,0.588505893945694,0.010337896334628264,3,0
S89,0,0.5980159938335419,0.35931265850861865,0.014385527931153774,0.022687160409986973,0.005598665680736303,0,0
