stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH
S1,1,0.5597201754509917,0.3550333183037728,0.0014528512274247897,0.05841125835126089,8.531572893437887e-05,0.025297080937615395,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S103,1,0.30794142383214257,0.4623975087913525,0.10886992831982607,0.005195640332324851,0.0405230545115208,0.07507244421283316,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S109,1,0.3859850629863157,0.4250541226010336,0.020574607215581447,0.130523136490454,0.031133063903445703,0.0067300068031694435,0.0,1.0,0.0,0.0,0.0,0.0
S110,0,0.9967864918820606,0.002511988557475914,0.0002773112627219671,6.2749665468795036e-06,1.223689655114886e-06,0.00041670964153938344,1.0,0.0,0.0,0.0,0.0,0.0
S112,0,0.9091936551588429,0.08073058059652645,0.0013632069220276067,0.00012134378816387982,4.289923649511516e-05,0.00854831429794414,1.0,0.0,0.0,0.0,0.0,0.0
S113,1,0.8054696672738861,0.19015317549721278,0.0009787083004139498,0.0023056545676991,0.0004936589523148677,0.0005991354084732324,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0
S12,1,0.5743367488320033,0.2635916834231642,0.03414297894986755,0.03653972727445516,0.05522278271368811,0.03616607880682184,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0
S13,1,0.28428512465950784,0.175821902837586,0.3286291804383418,0.01719518705211649,0.18327288835405628,0.010795716658391736,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0
S138,1,0.6264190697338882,0.2685866926505585,0.05069252551648528,0.0017394762979622421,0.04573191374635167,0.006830322054754134,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0
S144,1,0.573908402926494,0.3248161650204286,0.04307854928374536,0.030689772062933163,0.0006999532493774907,0.026807157457021433,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0
S159,1,0.7578893961420579,0.19516952727632647,0.012168246954845313,0.03104535276921168,0.000510992625850636,0.0032164842317079162,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0
S25,1,0.05496113094165102,0.5403939851144606,0.0031785645800971535,0.3743422307418331,0.00018255806343096207,0.026941530558527375,0.0,0.5,0.0,0.5,0.0,0.0
S253,1,0.028443742769630635,0.1051713853714122,0.014173391812547936,0.001417464310269917,0.8468596974958382,0.003934318240301116,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.0
S262,0,0.9845916489418113,0.01205220351314269,0.00014217149672413087,2.0495206848322985e-05,8.227209647801544e-05,0.003111208744995454,1.0,0.0,0.0,0.0,0.0,0.0
S271,0,0.9858520352835548,0.00618897333236938,0.0006725959312415553,8.629785150145938e-06,2.787936033475094e-05,0.0072498863073494025,1.0,0.0,0.0,0.0,0.0,0.0
S272,0,0.34370293749546904,0.057589633656909514,0.0024909498553885483,0.0002623204288994118,0.0007569982864514827,0.5951971602768821,0.0,0.0,0.0,0.0,0.0,1.0
S284,0,0.7138370946743471,0.16789604681372516,0.0012104728166168822,2.9611653748247662e-06,0.0003044956631206769,0.11674892886681541,1.0,0.0,0.0,0.0,0.0,0.0
S289,1,0.15402845696755346,0.6577374285868198,0.04161698584305258,0.0074776099303892115,0.1341267288125787,0.0050127898596062795,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S296,0,0.9940853452299574,0.005781133799718545,7.346287143706145e-05,1.720866467871669e-05,1.0995586594007596e-05,3.185384761428802e-05,1.0,0.0,0.0,0.0,0.0,0.0
S3,0,0.3770322484101036,0.41699022526576884,0.01382709363627951,0.01014602049896558,0.0008354630350090596,0.18116894915387338,1.0,0.0,0.0,0.0,0.0,0.0
