stone_id,label,prob_mixed,pred
S1,1,0.8520565629005432,1
S101,1,0.7407502134641012,1
S102,1,0.7068869471549988,1
S105,1,0.6733275453249613,1
S116,1,0.7657679915428162,1
S136,1,0.551594098409017,1
S138,1,0.6693426569302877,1
S139,0,0.7069946130116781,1
S145,1,0.7054479122161865,1
S153,1,0.6556202371915182,1
S158,1,0.6769942243893942,1
S160,1,0.6573119362195333,1
S169,1,0.6813103159268697,1
S174,0,0.5537202755610148,1
S187,0,0.42506404717763263,0
S197,0,0.714701235294342,1
S202,1,0.6005063454310099,1
S21,1,0.637688140074412,1
S211,1,0.7747578223546346,1
S215,1,0.5587694148222605,1
S217,1,0.5441952347755432,1
S220,1,0.765914777914683,1
S225,1,0.6615977883338928,1
S226,1,0.7197645306587219,1
S228,0,0.7382283806800842,1
S238,1,0.6960932811101278,1
S247,1,0.5936203400293986,1
S251,0,0.6225335597991943,1
S252,1,0.669623057047526,1
S254,0,0.6367446184158325,1
S261,1,0.721249520778656,1
S263,0,0.5209044218063354,1
S27,1,0.7735749085744222,1
S271,0,0.4054736793041229,0
S274,1,0.5313319762547811,1
S275,0,0.6891752481460571,1
S276,0,0.8036885261535645,1
S281,0,0.6630105376243591,1
S282,0,0.504881372054418,1
S285,1,0.6595085660616556,1
S289,1,0.566903551419576,1
S295,0,0.6464022994041443,1
S298,0,0.5256109237670898,1
S3,0,0.6807222565015157,1
S304,1,0.7436477541923523,1
S306,0,0.5378103256225586,1
S318,0,0.5946305195490519,1
S321,1,0.721407393614451,1
S323,0,0.7188074191411337,1
S334,0,0.6034835080305735,1
S35,0,0.7009278138478597,1
S4,0,0.6815210183461508,1
S45,1,0.7707023819287618,1
S47,1,0.6595268050829569,1
S48,1,0.64663165807724,1
S54,1,0.7516682346661886,1
S56,1,0.7628089984258016,1
S57,0,0.8003499110539755,1
S58,0,0.5883224705855051,1
S60,0,0.649527370929718,1
S66,1,0.7096786101659139,1
S72,0,0.5970981121063232,1
S74,1,0.8152958949406942,1
S75,1,0.8148894111315409,1
S83,1,0.6618251204490662,1
S9,1,0.7813613216082255,1
S97,0,0.6402780413627625,1
