stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S102,1,0.5206822770831651,0.28017981333078695,0.02401648394690303,0.11986216040526497,0.0025543872212037337,0.052704878012676364,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.6360826045274734,0.809965173403422,0.07401130224267642,0.15132376924157143,0.01077335118316114,0.1372989887992541,0
S108,1,0.03569460974192141,0.8131074317395004,0.010291571118187279,0.13546557986233274,0.0013486978533674573,0.004092109684690709,0.0,1.0,0.0,0.0,0.0,0.0,0.09993344669540723,0.9909244378407797,0.06392922749121983,0.2542554587125778,0.003767554027338823,0.04611450154334307,0
S118,1,0.49812113113161827,0.43125549837764143,0.006177259127051799,0.0058668108966999696,0.056614635517237645,0.0019646649497509173,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.8375945687294006,0.8163841565450033,0.018690194313724835,0.02200310304760933,0.06515617629823585,0.0066824678021172685,0
S125,1,0.11301831894617669,0.49480163928898385,0.07318777301806273,0.1846000560228467,0.11527735270497147,0.019114860018958426,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.0,0.0,0.1709433247645696,0.8843852877616882,0.21087059378623962,0.34019696712493896,0.14128189502904812,0.07679565561314423,0
S131,0,0.09947447691413971,0.09834316736550933,0.005396998919828161,0.0028311385283656333,0.7936066781905932,0.000347540081564037,0.0,0.0,0.0,0.0,1.0,0.0,0.14917680621147156,0.2806716213623683,0.025569823880990345,0.011865399894304574,0.7769681413968405,0.0010176912279954802,0
S136,1,0.6816261578421493,0.25209172472687685,0.012092654182624894,0.0026158495468375726,0.01932045625144904,0.032253157450062346,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.8743105332056681,0.5744500855604807,0.035332095343619585,0.014047131408005953,0.03221874156345924,0.09385541399630408,0
S139,0,0.34204293495991994,0.24483275503705995,0.042262643608478305,0.02154012574378867,0.34728970108484514,0.0020318395659079717,0.0,0.0,0.0,0.0,1.0,0.0,0.32210329671700794,0.380355271200339,0.04130047590782245,0.06273105988899867,0.412462259332339,0.005006678130788107,0
S143,1,0.502282250269407,0.3099421435947833,0.056981107838245774,0.12247265413786755,0.0011292008013045864,0.007192643358391875,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.6049842884143194,0.47184019287427265,0.14648343498508135,0.21796967896322408,0.006583894408928852,0.03352870295445124,0
S150,1,0.7682317476468551,0.10827985426840019,0.00336974235078252,0.005666580722746615,0.11404891229826611,0.00040316271294961865,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9326291879018148,0.44246601064999896,0.0120875743838648,0.033895381105442844,0.09194186267753442,0.004735195854057868,0
S155,1,0.02827281205834394,0.7320107809250755,0.0024380136604562246,0.20067434286181526,0.0012252751018301414,0.03537877539247885,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.0775574470559756,0.9878710508346558,0.045407350485523544,0.6003862619400024,0.006435773413007458,0.15653334309657416,0
S158,1,0.6377848965015352,0.31926983506986634,0.008734276610724023,0.0063340227596686395,0.00046162937699480947,0.027415339681210706,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.8457445700963339,0.9000968734423319,0.043576499447226524,0.020327110774815083,0.0018412142720383902,0.08701357742150624,0
S160,1,0.5061131497318226,0.4123884739775828,0.03983826065428613,0.010994590715341453,0.027700120144674135,0.002965404776292931,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.8072305719057719,0.8654278914133707,0.09000771182278793,0.03558186938365301,0.02673304236183564,0.019409912638366222,0
S161,0,0.9702942545700626,0.024339947535003785,0.0028299793033339225,4.6188420207009046e-05,0.0019492201296391093,0.0005404100417535483,1.0,0.0,0.0,0.0,0.0,0.0,0.9865141908327738,0.048014892265200615,0.044839837277928986,0.0014692370702202122,0.007686693667589377,0.007830490823835135,0
S163,0,0.9391063928032679,0.024718265918356505,0.03303594878061065,6.536348585499093e-05,0.0002500653463443436,0.002823963665565462,1.0,0.0,0.0,0.0,0.0,0.0,0.9706338246663412,0.07400043432911237,0.1756897020774583,0.0016784250425795715,0.0019419647675628464,0.01900610327720642,0
S17,0,0.9992832930851375,0.0004946595184362483,0.0001621402992406069,1.893341367032457e-07,5.512116008203393e-06,5.4205647040775404e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.9982034961382548,0.0020034349290654063,0.011592471661667028,8.613542983463655e-05,0.00018759831618808676,0.0018691025131071608,0
S18,1,0.24285949390566589,0.7366525218061913,0.014339618473229157,0.0015881535239654397,0.0001305101393681383,0.0044297021515799844,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.5989517569541931,0.9650903940200806,0.09119779492417972,0.015767193865031004,0.0005137489521681952,0.028047734095404547,0
S2,0,0.7315646621599862,0.24010749498512324,0.0015051644796754717,0.0010996930496287433,0.0001710340679395724,0.025551951257646845,1.0,0.0,0.0,0.0,0.0,0.0,0.936832865079244,0.45654673377672833,0.007290600721413891,0.0071241130741933984,0.0010191199835389853,0.07787145425875981,0
S26,0,0.2762441585077811,0.5099137470601841,0.003709795739640506,0.09788947191227573,0.00020474399404583053,0.11203808278607272,0.0,1.0,0.0,0.0,0.0,0.0,0.3822528347373009,0.8372097810109457,0.02245876208568613,0.18150757998228073,0.002181873695614437,0.264963760972023,0
S263,0,0.9668050539650488,0.02296074899668023,0.0007306060149405236,6.42414751290783e-05,0.0002965718581095138,0.009142777690091792,1.0,0.0,0.0,0.0,0.0,0.0,0.9906524221102396,0.0458737692485253,0.010879025639345249,0.0008597177244761648,0.0020203705498715863,0.028558222111314535,0
S264,0,0.5523465701515483,0.09445972821947923,0.14359450935587592,8.111326610588943e-05,0.0006564289594712098,0.20886165004751936,1.0,0.0,0.0,0.0,0.0,0.0,0.8132745623588562,0.15879984696706137,0.21586299749712148,0.001335044081012408,0.0014408361942817767,0.2609923183917999,0
S268,0,0.892191085242047,0.05643875170114939,0.0017693314253422912,4.060886581385224e-05,0.00012098973241626714,0.04943923303323116,1.0,0.0,0.0,0.0,0.0,0.0,0.9720663626988729,0.12046422529965639,0.021328528722127277,0.000986737659938323,0.0007163537132631367,0.09595602564513683,0
S273,0,0.09770874512006258,0.013532048070123346,0.0020559768318529365,6.939589313563077e-05,0.6565395342371284,0.23009429984769705,0.0,0.0,0.0,0.0,0.0,1.0,0.3551679216325283,0.059701706593235336,0.02276980069776376,0.005092688525716464,0.6538233909135064,0.2420483086607419,0
S283,1,0.013804594313295745,0.8812974112211762,0.05105357837777288,0.0011663152662344284,0.011939843772019723,0.040738257049500924,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.004921887147550781,0.9755077560742696,0.31978217760721844,0.012579947477206588,0.015068878885358572,0.26078830162684125,0
S297,0,0.02887910650257409,0.056343449946052525,0.02128064974950056,0.0017439785561030598,0.8912959507874284,0.0004568644583413624,0.0,0.0,0.0,0.0,1.0,0.0,0.027860846060017746,0.11076085021098454,0.06084287166595459,0.012659954062352577,0.8962772488594055,0.0037404668206969896,0
S40,1,0.37647453743890574,0.16655942900328993,0.45180468965059073,6.619328408653999e-05,0.002479688549519181,0.0026154620736077235,0.0,0.0,1.0,0.0,0.0,0.0,0.4359707583983739,0.1702272593975067,0.4122914870580037,0.0018143155224000413,0.015266108171393475,0.012291743032013377,0
S41,1,0.16534102556397193,0.10605050357952873,0.7195475059684925,0.00026218188785216934,0.00038019360707192547,0.008418589393082774,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.26033629290759563,0.5028978784879049,0.7807630101839701,0.007669047607729833,0.004135330886735271,0.05197551598151525,0
S49,1,0.7886515329251408,0.026742023341116423,0.0014170692039130505,0.0005033660268460327,0.18196627658051015,0.0007197319224736464,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.0,0.9406775832176208,0.1469947248697281,0.006933981630330284,0.007965021611501774,0.41225866476694745,0.004918133063862721,0
