stone_id,label,prob_mixed,pred,fold
S100,1,0.6689970095952352,1,0
S107,0,0.5706023375193278,1,0
S113,1,0.7147181828816732,1,0
S12,1,0.44539087017377216,0,0
S122,0,0.4311215082804362,0,0
S124,1,0.8241989016532898,1,0
S13,1,0.5091199477513632,1,0
S131,0,0.3662436803181966,0,0
S141,0,0.41203538700938225,0,0
S147,1,0.7876123189926147,1,0
S156,1,0.6408492724100748,1,0
S170,1,0.17011571675539017,0,0
S173,0,0.5428635279337565,1,0
S178,1,0.800711433092753,1,0
S18,1,0.9199334780375162,1,0
S182,0,0.0515261081357797,0,0
S195,1,0.8264777660369873,1,0
S203,0,0.4696498860915502,0,0
S204,1,0.7492722670237223,1,0
S216,1,0.43102336178223294,0,0
S22,0,0.41641560693581897,0,0
S221,1,0.548015316327413,1,0
S227,1,0.5400481025377909,1,0
S230,1,0.5571579039096832,1,0
S237,0,0.8583544492721558,1,0
S249,1,0.9588756958643595,1,0
S250,1,0.8591092626253763,1,0
S253,1,0.7566909193992615,1,0
S259,1,0.4962503711382548,0,0
S26,0,0.7521954377492269,1,0
S260,1,0.25374434888362885,0,0
S262,0,0.33447297662496567,0,0
S268,0,0.5374635855356852,1,0
S270,0,0.4763712187608083,0,0
S28,1,0.8398748834927877,1,0
S280,0,0.650648832321167,1,0
S307,0,0.444307674964269,0,0
S313,1,0.7318470080693563,1,0
S315,1,0.8730956315994263,1,0
S333,0,0.08450454473495483,0,0
S34,0,0.31843627989292145,0,0
S39,1,0.970099409421285,1,0
S5,0,0.4706586003303528,0,0
S53,1,0.9698322415351868,1,0
S55,0,0.7948362628618876,1,0
S63,1,0.7671816547711691,1,0
S64,1,0.47312241792678833,0,0
S78,0,0.6141671339670817,1,0
S79,1,0.5859216252962748,1,0
S84,1,0.7613592346509298,1,0
S91,0,0.5091325044631958,1,0
S92,0,0.7038492560386658,1,0
S94,1,0.8793631394704183,1,0
S95,1,0.6088259021441141,1,0
S10,1,0.5849030216534933,1,1
