stone_id,label,prob_mixed,pred
S101,1,0.6736903270085652,1
S113,1,0.823108967145284,1
S114,1,0.8145192742347718,1
S129,0,0.6905776182810465,1
S131,0,0.7082094470659892,1
S133,1,0.6431034167607625,1
S139,0,0.5752917349338531,1
S141,0,0.5309980566302935,1
S142,1,0.5898676832516989,1
S153,1,0.26602357625961304,0
S155,1,0.663701198498408,1
S158,1,0.4734640806913376,0
S161,0,0.27690258423487346,0
S162,0,0.23011451214551926,0
S174,0,0.38291555096705754,0
S179,1,0.8049751043319702,1
S187,0,0.29625487128893535,0
S190,1,0.5315357426802316,1
S193,1,0.5536363899707795,1
S197,0,0.5286694029966991,1
S20,1,0.7460209767023722,1
S201,1,0.5651857535044352,1
S206,1,0.5630414982636769,1
S209,1,0.6989487032095592,1
S210,1,0.7662803292274475,1
S211,1,0.6489591876665751,1
S222,1,0.3620178620020549,0
S229,1,0.6232426623503367,1
S231,1,0.6167847752571106,1
S239,1,0.46150661309560137,0
S247,1,0.6258955101172129,1
S254,0,0.5945294678211213,1
S255,0,0.49876282016436263,0
S263,0,0.34068520963191984,0
S271,0,0.2378640497724215,0
S275,0,0.6744646489620209,1
S276,0,0.6610934058825174,1
S278,1,0.6591132909059525,1
S281,0,0.6931544224421182,1
S282,0,0.676839816570282,1
S290,1,0.6895248770713807,1
S298,0,0.275388690829277,0
S3,0,0.5114226301511129,1
S306,0,0.5880395213762919,1
S308,1,0.8189537366231281,1
S309,1,0.6729909340540569,1
S311,1,0.3554212143023809,0
S312,1,0.4143958409627279,0
S329,0,0.6332842131455739,1
S330,0,0.6204843242963155,1
S331,1,0.6348032116889953,1
S348,1,0.6832414110501608,1
S35,0,0.647455229361852,1
S356,1,0.666999880472819,1
S357,1,0.7356682658195496,1
S362,1,0.5412934621175131,1
S363,1,0.7654418031374614,1
S364,1,0.5334483365217845,1
S371,0,0.25323970168828963,0
S373,0,0.17839274182915688,0
S379,0,0.20658698777357737,0
S389,1,0.42480945587158203,0
S393,1,0.5592466950416565,1
S397,0,0.14866139267881712,0
S399,1,0.6008458892504375,1
S400,0,0.19512713899215064,0
S404,0,0.5914036194483439,1
S408,0,0.30486065049966177,0
S41,1,0.4341052373250326,0
S411,0,0.557769650220871,1
S413,0,0.5268650531768799,1
S414,1,0.43654373983542116,0
S416,0,0.27212583223978676,0
S57,0,0.5621980488300323,1
S58,0,0.4080999831358591,0
S6,1,0.40342530359824497,0
S62,1,0.6196920156478882,1
S63,1,0.6396184583504995,1
S83,1,0.7501363754272461,1
S84,1,0.5494716087977091,1
S85,1,0.7952510555585225,1
S96,1,0.6870929400126139,1
S97,0,0.7165186166763305,1
