stone_id,label,prob_mixed,pred
S1,1,0.8524469534556071,1
S101,1,0.7406908671061198,1
S102,1,0.7079327901204427,1
S105,1,0.6736052433649699,1
S116,1,0.7658528486887614,1
S136,1,0.5518990953763326,1
S138,1,0.6694057385126749,1
S139,0,0.7069169084231058,1
S145,1,0.705810030301412,1
S153,1,0.6562784115473429,1
S158,1,0.6769595344861349,1
S160,1,0.6573324203491211,1
S169,1,0.6813549002011617,1
S174,0,0.5538131793340048,1
S187,0,0.4250434835751851,0
S197,0,0.7148375709851583,1
S202,1,0.6002146303653717,1
S21,1,0.6381764014561971,1
S211,1,0.7750964164733887,1
S215,1,0.5593079725901285,1
S217,1,0.5442023277282715,1
S220,1,0.7660473783810934,1
S225,1,0.6613337198893229,1
S226,1,0.7197341124216715,1
S228,0,0.7383056481679281,1
S238,1,0.6958614985148112,1
S247,1,0.5938703417778015,1
S251,0,0.6224868694941202,1
S252,1,0.6696144739786783,1
S254,0,0.6365746855735779,1
S261,1,0.7215006550153097,1
S263,0,0.520894060532252,1
S27,1,0.7738018234570821,1
S271,0,0.40523093938827515,0
S274,1,0.5312314331531525,1
S275,0,0.6893119414647421,1
S276,0,0.8036747376124064,1
S281,0,0.6628715793291727,1
S282,0,0.5045836965243021,1
S285,1,0.6596356630325317,1
S289,1,0.5662655830383301,1
S295,0,0.6469549338022867,1
S298,0,0.5261540214220682,1
S3,0,0.6808207432428995,1
S304,1,0.743782122929891,1
S306,0,0.537425567706426,1
S318,0,0.5941348473230997,1
S321,1,0.7216749986012777,1
S323,0,0.7191509207089742,1
S334,0,0.6037323474884033,1
S35,0,0.7011497418085734,1
S4,0,0.6814998785654703,1
S45,1,0.7704751888910929,1
S47,1,0.6596335570017496,1
S48,1,0.6466860175132751,1
S54,1,0.751951257387797,1
S56,1,0.7631976008415222,1
S57,0,0.8004276951154073,1
S58,0,0.5884745021661123,1
S60,0,0.649825652440389,1
S66,1,0.7096587816874186,1
S72,0,0.5972709854443868,1
S74,1,0.8154386480649313,1
S75,1,0.8151242335637411,1
S83,1,0.6615085601806641,1
S9,1,0.7814295689264933,1
S97,0,0.6401545604070028,1
