stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S104,1,0.4999638485405518,0.29435401673237016,0.08123158308024478,0.039540338706926435,0.08491021293990685,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.5451146960258484,0.5424431959788004,0.16872344414393106,0.1037257785598437,0.09111613035202026,0
S108,1,0.5002260164783233,0.2856334891306523,0.08601145884204633,0.04457440330032326,0.08355463224865488,0.0,1.0,0.0,0.0,0.0,0.5533778667449951,0.5557956298192342,0.20649661620457968,0.12082067380348842,0.10130118827025096,0
S109,1,0.4644548442408924,0.2991836200076701,0.09890095491112227,0.05273750973480453,0.0847230711055107,0.0,1.0,0.0,0.0,0.0,0.524468849102656,0.5635751287142435,0.17986856400966644,0.1233719935019811,0.09688343356053035,0
S115,1,0.5491836104654774,0.27169207893063063,0.08329767935512555,0.03902797433367061,0.056798656915095704,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5849371751149496,0.582753042380015,0.1646235485871633,0.08642254397273064,0.05557526151339213,0
S126,1,0.3911319900885124,0.3771647739695865,0.09771444472954505,0.057557126315115344,0.0764316648972407,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.48723355929056805,0.6072185635566711,0.21228679021199545,0.11842542886734009,0.09819963077704112,0
S13,1,0.4498310273443956,0.3072721686710685,0.08704411595122992,0.06213347247541521,0.09371921555789077,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5208324690659841,0.5519730448722839,0.1707916557788849,0.11051442722479503,0.09601561973492305,0
S137,1,0.4688641732428907,0.2819844448016584,0.08132159022463936,0.055681566400165604,0.1121482253306459,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5003838439782461,0.50859135389328,0.17130222916603088,0.11711816986401875,0.12391636023918788,0
S143,1,0.45051318630831033,0.2800041153033779,0.12114736994677468,0.058619782619773256,0.08971554582176379,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.5050414204597473,0.6429609060287476,0.21957839032014212,0.14535878598690033,0.0795722355445226,0
S147,1,0.49915856866774805,0.2743635913883188,0.08543085682537441,0.0466891285780439,0.09435785454051475,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.5220152040322622,0.5260733564694723,0.18570028245449066,0.12999163568019867,0.11443088203668594,0
S150,1,0.4282007300796581,0.3163832016920676,0.08917588955719313,0.0534205099440347,0.11281966872704649,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5153491397698721,0.5330248475074768,0.22975023090839386,0.14894366761048636,0.1435255209604899,0
S152,1,0.4728372003545826,0.25299020142976225,0.1000735264272411,0.048187110632890356,0.1259119611555238,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5149913231531779,0.5272327065467834,0.1868568311134974,0.10978453358014424,0.12896614025036493,0
