stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S104,3,0.2664382606744766,0.15411273886760077,0.1707178478439649,0.16466561456521353,0.24406554301579794,0,0
S108,1,0.34272465109825134,0.16279498239358267,0.1557657519976298,0.10722532123327255,0.2314892659584681,0,0
S109,1,0.3021707832813263,0.1931311090787252,0.16694659491380057,0.19213893016179404,0.1456125850478808,0,0
S115,0,0.30345957974592846,0.17270160218079886,0.19981565326452255,0.24573291341463724,0.07829024146000545,0,0
S126,0,0.22752987841765085,0.30483005940914154,0.14517342547575632,0.19070611894130707,0.1317605326573054,1,0
S13,1,0.2045159935951233,0.24900310734907785,0.1819679538408915,0.253879780570666,0.11063314477602641,3,0
S137,2,0.20905538400014242,0.1934681087732315,0.1317557692527771,0.10749117036660512,0.35822953780492145,4,0
S143,0,0.2108659396568934,0.1630613182981809,0.2142589141925176,0.3116804013649623,0.1001334289709727,3,0
S147,1,0.26756912966569263,0.24298280477523804,0.14795957257350287,0.08601100991169612,0.25547750294208527,0,0
S150,0,0.21691920359929404,0.24636541803677878,0.09987467775742213,0.07617086668809255,0.3606698115666707,4,0
S152,0,0.24401716887950897,0.16403057674566904,0.2659904857476552,0.07169633234540622,0.2542654424905777,2,0
S155,1,0.26690684258937836,0.1886957585811615,0.25944817562898,0.1530332217613856,0.1319159766038259,0,0
S16,0,0.283523827791214,0.22009611129760742,0.26536529262860614,0.1207285647590955,0.11028620724876721,0,0
S162,0,0.26250942051410675,0.20212883750597635,0.1724839210510254,0.07720413183172543,0.28567367792129517,4,0
S166,2,0.28334660331408185,0.263114795088768,0.16527080039183298,0.053655980775753655,0.23461181422074637,0,0
S17,0,0.332103431224823,0.19964673121770224,0.22659695148468018,0.13170630608995756,0.1099465290705363,0,0
S172,2,0.2665494581063588,0.2571064382791519,0.2632913986841838,0.06002413108944893,0.1530285875002543,0,0
S173,0,0.23515747487545013,0.17881261805693308,0.27972323695818585,0.11185461282730103,0.19445203989744186,2,0
S174,0,0.24583027760187784,0.18829899777968725,0.21779578179121017,0.04619718265409271,0.3018777420123418,4,0
S180,1,0.23123633861541748,0.20540964106718698,0.23422557612260184,0.21223879853884378,0.1168896605571111,2,0
